,timestamp,signal,anomaly
3760,1363132800,-0.0021740029965506835,0
3761,1363154400,-0.0021740029965506835,0
3762,1363176000,0.20008376732417327,0
3763,1363197600,0.20008376732417327,0
3764,1363219200,-0.19992444354335248,0
3765,1363240800,0.0023333267773724127,0
3766,1363262400,0.0023333267773724127,0
3767,1363284000,0.0023333267773724127,0
3768,1363305600,-0.19551295804245594,0
3769,1363327200,-0.19551295804245594,0
3770,1363348800,-0.19551295804245594,0
3771,1363370400,-0.19551295804245594,0
3772,1363392000,-0.39345480570656655,0
3773,1363413600,-0.39345480570656655,0
3774,1363435200,-0.39345480570656655,0
3775,1363456800,-0.39345480570656655,0
3776,1363478400,-0.39345480570656655,0
3777,1363500000,-0.5914898353060519,0
3778,1363521600,-0.5914898353060519,0
3779,1363543200,-0.5914898353060519,0
3780,1363564800,-0.5914898353060519,0
3781,1363586400,-0.3891571296674377,0
3782,1363608000,-0.5914898353060519,0
3783,1363629600,-0.3891571296674377,0
3784,1363651200,-0.5914898353060519,0
3785,1363672800,-0.3891571296674377,0
3786,1363694400,-0.5914898353060519,0
3787,1363716000,-0.3891571296674377,0
3788,1363737600,-0.5872892390515076,0
3789,1363759200,-0.3891571296674377,0
3790,1363780800,-0.5872892390515076,0
3791,1363802400,-0.5872892390515076,0
3792,1363824000,-0.3891571296674377,0
3793,1363845600,-0.5872892390515076,0
3794,1363867200,-0.3891571296674377,0
3795,1363888800,-0.3891571296674377,0
3796,1363910400,-0.3891571296674377,0
3797,1363932000,-0.3891571296674377,0
3798,1363953600,-0.3891571296674377,0
3799,1363975200,-0.3891571296674377,0
3800,1363996800,-0.3891571296674377,0
3801,1364018400,-0.3891571296674377,0
3802,1364040000,-0.3891571296674377,0
3803,1364061600,-0.3891571296674377,0
3804,1364083200,-0.19112210006795216,0
3805,1364104800,-0.19112210006795216,0
3806,1364126400,-0.19112210006795216,0
3807,1364148000,-0.19112210006795216,0
3808,1364169600,-0.19112210006795216,0
3809,1364191200,-0.19112210006795216,0
3810,1364212800,-0.19112210006795216,0
3811,1364234400,-0.19112210006795216,0
3812,1364256000,0.006819747596158443,0
3813,1364277600,0.006819747596158443,0
3814,1364299200,0.006819747596158443,0
3815,1364320800,0.006819747596158443,0
3816,1364342400,0.006819747596158443,0
3817,1364364000,0.006819747596158443,0
3818,1364385600,0.2046660324159868,0
3819,1364407200,0.2046660324159868,0
3820,1364428800,0.2046660324159868,0
3821,1364450400,0.2046660324159868,0
3822,1364472000,0.2046660324159868,0
3823,1364493600,0.2046660324159868,0
3824,1364515200,0.4024164729627886,0
3825,1364536800,0.4024164729627886,0
3826,1364558400,0.4024164729627886,0
3827,1364580000,0.20008376732417327,0
3828,1364601600,0.4024164729627886,0
3829,1364623200,0.39770255030517454,0
3830,1364644800,0.39770255030517454,0
3831,1364666400,0.39770255030517454,0
3832,1364688000,0.39770255030517454,0
3833,1364709600,0.39770255030517454,0
3834,1364731200,0.39770255030517454,0
3835,1364752800,0.5952604918225228,0
3836,1364774400,0.5952604918225228,0
3837,1364796000,0.5952604918225228,0
3838,1364817600,0.5952604918225228,0
3839,1364839200,0.5952604918225228,0
3840,1364860800,0.5952604918225228,0
3841,1364882400,0.5952604918225228,0
3842,1364904000,0.5952604918225228,0
3843,1364925600,0.5952604918225228,0
3844,1364947200,0.5952604918225228,0
3845,1364968800,0.5952604918225228,0
3846,1364990400,0.5952604918225228,0
3847,1365012000,0.5952604918225228,0
3848,1365033600,0.5952604918225228,0
3849,1365055200,0.5952604918225228,0
3850,1365076800,0.5952604918225228,0
3851,1365098400,0.5952604918225228,0
3852,1365120000,0.5952604918225228,0
3853,1365141600,0.5952604918225228,0
3854,1365163200,0.5952604918225228,0
3855,1365184800,0.19544477998445053,0
3856,1365206400,0.19544477998445053,0
3857,1365228000,0.39770255030517454,0
3858,1365249600,0.39770255030517454,0
3859,1365271200,0.20008376732417327,0
3860,1365292800,0.20008376732417327,0
3861,1365314400,0.20008376732417327,0
3862,1365336000,0.20008376732417327,0
3863,1365357600,0.0023333267773724127,0
3864,1365379200,0.0023333267773724127,0
3865,1365400800,0.0023333267773724127,0
3866,1365422400,0.0023333267773724127,0
3867,1365444000,-0.19551295804245594,0
3868,1365465600,-0.19551295804245594,0
3869,1365487200,-0.19551295804245594,0
3870,1365508800,-0.19551295804245594,0
3871,1365530400,-0.39345480570656655,0
3872,1365552000,-0.39345480570656655,0
3873,1365573600,-0.39345480570656655,0
3874,1365595200,-0.39345480570656655,0
3875,1365616800,-0.39345480570656655,0
3876,1365638400,-0.5914898353060519,0
3877,1365660000,-0.5914898353060519,0
3878,1365681600,-0.3891571296674377,0
3879,1365703200,-0.5914898353060519,0
3880,1365724800,-0.7937476056267769,0
3881,1365746400,-0.3891571296674377,0
3882,1365768000,-0.3891571296674377,0
3883,1365789600,-0.3891571296674377,0
3884,1365811200,-0.3891571296674377,0
3885,1365832800,-0.3891571296674377,0
3886,1365854400,-0.3891571296674377,0
3887,1365876000,-0.3891571296674377,0
3888,1365897600,-0.3891571296674377,0
3889,1365919200,-0.3891571296674377,0
3890,1365940800,-0.3891571296674377,0
3891,1365962400,-0.3891571296674377,0
3892,1365984000,-0.3891571296674377,0
3893,1366005600,-0.3891571296674377,0
3894,1366027200,-0.3891571296674377,0
3895,1366048800,-0.3891571296674377,0
3896,1366070400,-0.3891571296674377,0
3897,1366092000,-0.3891571296674377,0
3898,1366113600,-0.3891571296674377,0
3899,1366135200,-0.3891571296674377,0
3900,1366156800,-0.39345480570656655,0
3901,1366178400,-0.19112210006795216,0
3902,1366200000,-0.19112210006795216,0
3903,1366221600,-0.19112210006795216,0
3904,1366243200,-0.19112210006795216,0
3905,1366264800,-0.19112210006795216,0
3906,1366286400,0.006819747596158443,0
3907,1366308000,0.006819747596158443,0
3908,1366329600,0.006819747596158443,0
3909,1366351200,0.006819747596158443,0
3910,1366372800,0.006819747596158443,0
3911,1366394400,0.006819747596158443,0
3912,1366416000,0.2046660324159868,0
3913,1366437600,0.2046660324159868,0
3914,1366459200,0.2046660324159868,0
3915,1366480800,0.2046660324159868,0
3916,1366502400,0.4024164729627886,0
3917,1366524000,0.4024164729627886,0
3918,1366545600,0.4024164729627886,0
3919,1366567200,0.20008376732417327,0
3920,1366588800,0.4024164729627886,0
3921,1366610400,0.20008376732417327,0
3922,1366632000,0.39770255030517454,0
3923,1366653600,0.39770255030517454,0
3924,1366675200,0.39770255030517454,0
3925,1366696800,0.39770255030517454,0
3926,1366718400,0.39770255030517454,0
3927,1366740000,0.39770255030517454,0
3928,1366761600,0.5952604918225228,0
3929,1366783200,0.5952604918225228,0
3930,1366804800,0.5952604918225228,0
3931,1366826400,0.5952604918225228,0
3932,1366848000,0.5952604918225228,0
3933,1366869600,0.5952604918225228,0
3934,1366891200,0.5952604918225228,0
3935,1366912800,1.0,0
3936,1366934400,0.5952604918225228,0
3937,1366956000,0.5952604918225228,0
3938,1366977600,0.5952604918225228,0
3939,1366999200,0.5952604918225228,0
3940,1367020800,0.5952604918225228,0
3941,1367042400,0.5952604918225228,0
3942,1367064000,0.5952604918225228,0
3943,1367085600,0.5952604918225228,0
3944,1367107200,0.5952604918225228,0
3945,1367128800,0.5952604918225228,0
3946,1367150400,0.5952604918225228,0
3947,1367172000,0.5952604918225228,0
3948,1367193600,0.6000352559437898,0
3949,1367215200,0.19544477998445053,0
3950,1367236800,0.39770255030517454,0
3951,1367258400,0.39770255030517454,0
3952,1367280000,0.39770255030517454,0
3953,1367301600,0.20008376732417327,0
3954,1367323200,-0.4064614269692601,0
3955,1367344800,0.20008376732417327,0
3956,1367366400,0.20008376732417327,0
3957,1367388000,0.2046660324159868,0
3958,1367409600,0.0023333267773724127,0
3959,1367431200,0.0023333267773724127,0
3960,1367452800,0.0023333267773724127,0
3961,1367474400,-0.19551295804245594,0
3962,1367496000,-0.19551295804245594,0
3963,1367517600,-0.19551295804245594,0
3964,1367539200,-0.19551295804245594,0
3965,1367560800,-0.5957125760272914,0
3966,1367582400,-0.39345480570656655,0
3967,1367604000,-0.39345480570656655,0
3968,1367625600,-0.39345480570656655,0
3969,1367647200,-0.39345480570656655,0
3970,1367668800,-0.5914898353060519,0
3971,1367690400,-0.5914898353060519,0
3972,1367712000,-0.7937476056267769,0
3973,1367733600,-0.5914898353060519,0
3974,1367755200,-0.3891571296674377,0
3975,1367776800,-0.3891571296674377,0
3976,1367798400,-0.3891571296674377,0
3977,1367820000,-0.3891571296674377,0
3978,1367841600,-0.3891571296674377,0
3979,1367863200,-0.3891571296674377,0
3980,1367884800,-0.3891571296674377,0
3981,1367906400,-0.3891571296674377,0
3982,1367928000,-0.3891571296674377,0
3983,1367949600,-0.3891571296674377,0
3984,1367971200,-0.3891571296674377,0
3985,1367992800,-0.3891571296674377,0
3986,1368014400,-0.3891571296674377,0
3987,1368036000,-0.3891571296674377,0
3988,1368057600,-0.3891571296674377,0
3989,1368079200,-0.3891571296674377,0
3990,1368100800,-0.3891571296674377,0
3991,1368122400,-0.3891571296674377,0
3992,1368144000,-0.3891571296674377,0
3993,1368165600,-0.19112210006795216,0
3994,1368187200,-0.39345480570656655,0
3995,1368208800,-0.19112210006795216,0
3996,1368230400,-0.19112210006795216,0
3997,1368252000,0.011284702470909735,0
3998,1368273600,-0.19112210006795216,0
3999,1368295200,-0.19112210006795216,0
4000,1368316800,-0.19112210006795216,0
4001,1368338400,0.006819747596158443,0
4002,1368360000,0.006819747596158443,0
4003,1368381600,0.006819747596158443,0
4004,1368403200,0.006819747596158443,0
4005,1368424800,0.006819747596158443,0
4006,1368446400,0.006819747596158443,0
4007,1368468000,0.2046660324159868,0
4008,1368489600,0.2046660324159868,0
4009,1368511200,0.2046660324159868,0
4010,1368532800,0.2046660324159868,0
4011,1368554400,0.2046660324159868,0
4012,1368576000,0.4024164729627886,0
4013,1368597600,0.20008376732417327,0
4014,1368619200,0.4024164729627886,0
4015,1368640800,0.4024164729627886,0
4016,1368662400,0.4024164729627886,0
4017,1368684000,0.4024164729627886,0
4018,1368705600,0.6000352559437898,0
4019,1368727200,0.39770255030517454,0
4020,1368748800,0.39770255030517454,0
4021,1368770400,0.39770255030517454,0
4022,1368792000,0.39770255030517454,0
4023,1368813600,0.5952604918225228,0
4024,1368835200,0.5952604918225228,0
4025,1368856800,0.5952604918225228,0
4026,1368878400,0.5952604918225228,0
4027,1368900000,0.5952604918225228,0
4028,1368921600,0.5952604918225228,0
4029,1368943200,0.5952604918225228,0
4030,1368964800,0.5952604918225228,0
4031,1368986400,0.5952604918225228,0
4032,1369008000,0.5952604918225228,0
4033,1369029600,0.5952604918225228,0
4034,1369051200,0.5952604918225228,0
4035,1369072800,0.5952604918225228,0
4036,1369094400,0.5952604918225228,0
4037,1369116000,0.5952604918225228,0
4038,1369137600,0.5952604918225228,0
4039,1369159200,0.5952604918225228,0
4040,1369180800,0.5952604918225228,0
4041,1369202400,0.39770255030517454,0
4042,1369224000,0.39770255030517454,0
4043,1369245600,0.39770255030517454,0
4044,1369267200,0.39770255030517454,0
4045,1369288800,0.39770255030517454,0
4046,1369310400,-0.0021740029965506835,0
4047,1369332000,0.20008376732417327,0
4048,1369353600,0.20008376732417327,0
4049,1369375200,0.20008376732417327,0
4050,1369396800,0.20008376732417327,0
4051,1369418400,0.0023333267773724127,0
4052,1369440000,0.0023333267773724127,0
4053,1369461600,0.0023333267773724127,0
4054,1369483200,0.0023333267773724127,0
4055,1369504800,-0.19551295804245594,0
4056,1369526400,-0.19551295804245594,0
4057,1369548000,-0.19551295804245594,0
4058,1369569600,-0.19551295804245594,0
4059,1369591200,-0.39345480570656655,0
4060,1369612800,-0.39345480570656655,0
4061,1369634400,-0.39345480570656655,0
4062,1369656000,-0.39345480570656655,0
4063,1369677600,-0.39345480570656655,0
4064,1369699200,-0.5914898353060519,0
4065,1369720800,-0.5914898353060519,0
4066,1369742400,-0.3891571296674377,0
4067,1369764000,-0.3891571296674377,0
4068,1369785600,-0.3891571296674377,0
4069,1369807200,-0.3891571296674377,0
4070,1369828800,-0.3891571296674377,0
4071,1369850400,-0.3891571296674377,0
4072,1369872000,-0.3891571296674377,0
4073,1369893600,-0.3891571296674377,0
4074,1369915200,-0.3891571296674377,0
4075,1369936800,-0.3891571296674377,0
4076,1369958400,-0.5872892390515076,0
4077,1369980000,-0.5872892390515076,0
4078,1370001600,-0.3891571296674377,0
4079,1370023200,-0.3891571296674377,0
4080,1370044800,-0.3891571296674377,0
4081,1370066400,-0.3891571296674377,0
4082,1370088000,-0.3891571296674377,0
4083,1370109600,-0.3891571296674377,0
4084,1370131200,-0.3891571296674377,0
4085,1370152800,-0.3891571296674377,0
4086,1370174400,-0.3891571296674377,0
4087,1370196000,-0.3891571296674377,0
4088,1370217600,-0.19112210006795216,0
4089,1370239200,-0.3891571296674377,0
4090,1370260800,-0.19112210006795216,0
4091,1370282400,-0.19112210006795216,0
4092,1370304000,-0.19112210006795216,0
4093,1370325600,-0.19112210006795216,0
4094,1370347200,-0.19112210006795216,0
4095,1370368800,-0.19112210006795216,0
4096,1370390400,-0.19112210006795216,0
4097,1370412000,0.006819747596158443,0
4098,1370433600,0.006819747596158443,0
4099,1370455200,0.006819747596158443,0
4100,1370476800,0.006819747596158443,0
4101,1370498400,0.006819747596158443,0
4102,1370520000,0.006819747596158443,0
4103,1370541600,0.2046660324159868,0
4104,1370563200,0.2046660324159868,0
4105,1370584800,0.2046660324159868,0
4106,1370606400,0.2046660324159868,0
4107,1370628000,0.2046660324159868,0
4108,1370649600,0.4024164729627886,0
4109,1370671200,0.4024164729627886,0
4110,1370692800,0.4024164729627886,0
4111,1370714400,0.4024164729627886,0
4112,1370736000,0.4024164729627886,0
4113,1370757600,0.6000352559437898,0
4114,1370779200,0.39770255030517454,0
4115,1370800800,0.39770255030517454,0
4116,1370822400,0.6000352559437898,0
4117,1370844000,0.6000352559437898,0
4118,1370865600,0.39770255030517454,0
4119,1370887200,0.39770255030517454,0
4120,1370908800,0.5952604918225228,0
4121,1370930400,0.5952604918225228,0
4122,1370952000,0.5952604918225228,0
4123,1370973600,0.3930027215017988,0
4124,1370995200,0.5952604918225228,0
4125,1371016800,0.5952604918225228,0
4126,1371038400,0.5952604918225228,0
4127,1371060000,0.3930027215017988,0
4128,1371081600,0.5952604918225228,0
4129,1371103200,0.5952604918225228,0
4130,1371124800,0.5952604918225228,0
4131,1371146400,0.39770255030517454,0
4132,1371168000,0.5952604918225228,0
4133,1371189600,0.39770255030517454,0
4134,1371211200,0.39770255030517454,0
4135,1371232800,0.39770255030517454,0
4136,1371254400,0.39770255030517454,0
4137,1371276000,0.20008376732417327,0
4138,1371297600,0.39770255030517454,0
4139,1371319200,0.20008376732417327,0
4140,1371340800,0.20008376732417327,0
4141,1371362400,0.20008376732417327,0
4142,1371384000,0.20008376732417327,0
4143,1371405600,0.0023333267773724127,0
4144,1371427200,0.0023333267773724127,0
4145,1371448800,0.0023333267773724127,0
4146,1371470400,-0.19551295804245594,0
4147,1371492000,-0.19551295804245594,0
4148,1371513600,-0.19551295804245594,0
4149,1371535200,-0.19551295804245594,0
4150,1371556800,-0.39345480570656655,0
4151,1371578400,-0.19112210006795216,0
4152,1371600000,-0.39345480570656655,0
4153,1371621600,-0.39345480570656655,0
4154,1371643200,-0.39345480570656655,0
4155,1371664800,-0.3891571296674377,0
4156,1371686400,-0.5914898353060519,0
4157,1371708000,-0.3891571296674377,0
4158,1371729600,-0.3891571296674377,0
4159,1371751200,-0.3891571296674377,0
4160,1371772800,-0.3891571296674377,0
4161,1371794400,-0.5872892390515076,0
4162,1371816000,-0.5872892390515076,0
4163,1371837600,-0.5872892390515076,0
4164,1371859200,-0.5872892390515076,0
4165,1371880800,-0.5872892390515076,0
4166,1371902400,-0.5872892390515076,0
4167,1371924000,-0.5872892390515076,0
4168,1371945600,-0.5872892390515076,0
4169,1371967200,-0.5872892390515076,0
4170,1371988800,-0.5872892390515076,0
4171,1372010400,-0.5872892390515076,0
4172,1372032000,-0.5872892390515076,0
4173,1372053600,-0.5872892390515076,0
4174,1372075200,-0.5872892390515076,0
4175,1372096800,-0.5872892390515076,0
4176,1372118400,-0.5872892390515076,0
4177,1372140000,-0.38488243651264575,0
4178,1372161600,-0.38488243651264575,0
4179,1372183200,-0.18675032712857573,0
4180,1372204800,-0.3891571296674377,0
4181,1372226400,-0.3891571296674377,0
4182,1372248000,-0.18675032712857573,0
4183,1372269600,-0.3891571296674377,0
4184,1372291200,-0.3891571296674377,0
4185,1372312800,-0.18675032712857573,0
4186,1372334400,-0.3891571296674377,0
4187,1372356000,-0.3891571296674377,0
4188,1372377600,-0.3891571296674377,0
4189,1372399200,-0.19112210006795216,0
4190,1372420800,0.011284702470909735,0
4191,1372442400,-0.19112210006795216,0
4192,1372464000,-0.19112210006795216,0
4193,1372485600,0.006819747596158443,0
4194,1372507200,0.006819747596158443,0
4195,1372528800,0.006819747596158443,0
4196,1372550400,0.006819747596158443,0
4197,1372572000,0.006819747596158443,0
4198,1372593600,0.006819747596158443,0
4199,1372615200,0.2046660324159868,0
4200,1372636800,0.2046660324159868,0
4201,1372658400,0.2046660324159868,0
4202,1372680000,0.2046660324159868,0
4203,1372701600,0.2046660324159868,0
4204,1372723200,0.2046660324159868,0
4205,1372744800,0.4024164729627886,0
4206,1372766400,0.4024164729627886,0
4207,1372788000,0.4024164729627886,0
4208,1372809600,0.4024164729627886,0
4209,1372831200,0.4024164729627886,0
4210,1372852800,0.6000352559437898,0
4211,1372874400,0.6000352559437898,0
4212,1372896000,0.39770255030517454,0
4213,1372917600,0.39770255030517454,0
4214,1372939200,0.39770255030517454,0
4215,1372960800,0.39770255030517454,0
4216,1372982400,0.39770255030517454,0
4217,1373004000,0.5952604918225228,0
4218,1373025600,0.5952604918225228,0
4219,1373047200,0.5952604918225228,0
4220,1373068800,0.5952604918225228,0
4221,1373090400,0.39770255030517454,0
4222,1373112000,0.39770255030517454,0
4223,1373133600,0.39770255030517454,0
4224,1373155200,0.39770255030517454,0
4225,1373176800,0.39770255030517454,0
4226,1373198400,0.39770255030517454,0
4227,1373220000,0.39770255030517454,0
4228,1373241600,0.39770255030517454,0
4229,1373263200,0.39770255030517454,0
4230,1373284800,0.39770255030517454,0
4231,1373306400,0.20008376732417327,0
4232,1373328000,0.20008376732417327,0
4233,1373349600,0.20008376732417327,0
4234,1373371200,0.0023333267773724127,0
4235,1373392800,0.0023333267773724127,0
4236,1373414400,0.0023333267773724127,0
4237,1373436000,0.0023333267773724127,0
4238,1373457600,0.0023333267773724127,0
4239,1373479200,-0.19551295804245594,0
4240,1373500800,-0.19551295804245594,0
4241,1373522400,-0.19551295804245594,0
4242,1373544000,-0.39345480570656655,0
4243,1373565600,-0.19551295804245594,0
4244,1373587200,-0.39345480570656655,0
4245,1373608800,-0.39345480570656655,0
4246,1373630400,-0.39345480570656655,0
4247,1373652000,-0.3891571296674377,0
4248,1373673600,-0.5914898353060519,0
4249,1373695200,-0.3891571296674377,0
4250,1373716800,-0.3891571296674377,0
4251,1373738400,-0.3891571296674377,0
4252,1373760000,-0.3891571296674377,0
4253,1373781600,-0.5872892390515076,0
4254,1373803200,-0.5872892390515076,0
4255,1373824800,-0.5872892390515076,0
4256,1373846400,-0.5872892390515076,0
4257,1373868000,-0.5872892390515076,0
4258,1373889600,-0.5872892390515076,0
4259,1373911200,-0.7896219446901229,0
4260,1373932800,-0.5872892390515076,0
4261,1373954400,-0.5872892390515076,0
4262,1373976000,-0.5872892390515076,0
4263,1373997600,-0.5872892390515076,0
4264,1374019200,-0.5872892390515076,0
4265,1374040800,-0.5872892390515076,0
4266,1374062400,-0.5872892390515076,0
4267,1374084000,-0.5872892390515076,0
4268,1374105600,-0.5872892390515076,0
4269,1374127200,-0.5872892390515076,0
4270,1374148800,-0.38488243651264575,0
4271,1374170400,-0.38488243651264575,0
4272,1374192000,-0.5872892390515076,0
4273,1374213600,-0.3891571296674377,0
4274,1374235200,-0.5872892390515076,0
4275,1374256800,-0.3891571296674377,0
4276,1374278400,-0.18675032712857573,0
4277,1374300000,-0.3891571296674377,0
4278,1374321600,-0.18675032712857573,0
4279,1374343200,-0.3891571296674377,0
4280,1374364800,-0.3891571296674377,0
4281,1374386400,-0.18675032712857573,0
4282,1374408000,-0.3891571296674377,0
4283,1374429600,-0.19112210006795216,0
4284,1374451200,-0.19112210006795216,0
4285,1374472800,-0.19112210006795216,0
4286,1374494400,0.011284702470909735,0
4287,1374516000,-0.19112210006795216,0
4288,1374537600,0.20922655013502034,0
4289,1374559200,0.006819747596158443,0
4290,1374580800,0.006819747596158443,0
4291,1374602400,0.006819747596158443,0
4292,1374624000,0.006819747596158443,0
4293,1374645600,0.2046660324159868,0
4294,1374667200,0.2046660324159868,0
4295,1374688800,0.2046660324159868,0
4296,1374710400,0.2046660324159868,0
4297,1374732000,0.2046660324159868,0
4298,1374753600,0.4024164729627886,0
4299,1374775200,0.4024164729627886,0
4300,1374796800,0.4024164729627886,0
4301,1374818400,0.4024164729627886,0
4302,1374840000,0.4024164729627886,0
4303,1374861600,0.4024164729627886,0
4304,1374883200,0.6000352559437898,0
4305,1374904800,0.6000352559437898,0
4306,1374926400,0.6000352559437898,0
4307,1374948000,0.6000352559437898,0
4308,1374969600,0.39770255030517454,0
4309,1374991200,0.39770255030517454,0
4310,1375012800,0.39770255030517454,0
4311,1375034400,0.39770255030517454,0
4312,1375056000,0.5952604918225228,0
4313,1375077600,0.5952604918225228,0
4314,1375099200,0.5952604918225228,0
4315,1375120800,0.5952604918225228,0
4316,1375142400,0.5952604918225228,0
4317,1375164000,0.5952604918225228,0
4318,1375185600,0.5952604918225228,0
4319,1375207200,0.5952604918225228,0
4320,1375228800,0.39770255030517454,0
4321,1375250400,0.39770255030517454,0
4322,1375272000,0.39770255030517454,0
4323,1375293600,0.39770255030517454,0
4324,1375315200,0.39770255030517454,0
4325,1375336800,0.39770255030517454,0
4326,1375358400,0.20008376732417327,0
4327,1375380000,0.20008376732417327,0
4328,1375401600,0.20008376732417327,0
4329,1375423200,0.20008376732417327,0
4330,1375444800,0.20008376732417327,0
4331,1375466400,0.0023333267773724127,0
4332,1375488000,0.0023333267773724127,0
4333,1375509600,0.0023333267773724127,0
4334,1375531200,-0.19551295804245594,0
4335,1375552800,-0.19551295804245594,0
4336,1375574400,-0.19551295804245594,0
4337,1375596000,-0.19551295804245594,0
4338,1375617600,-0.39345480570656655,0
4339,1375639200,-0.39345480570656655,0
4340,1375660800,-0.39345480570656655,0
4341,1375682400,-0.39345480570656655,0
4342,1375704000,-0.3891571296674377,0
4343,1375725600,-0.3891571296674377,0
4344,1375747200,-0.3891571296674377,0
4345,1375768800,-0.5914898353060519,0
4346,1375790400,-0.3891571296674377,0
4347,1375812000,-0.7937476056267769,0
4348,1375833600,-0.5872892390515076,0
4349,1375855200,-0.5872892390515076,0
4350,1375876800,-0.5872892390515076,0
4351,1375898400,-0.5872892390515076,0
4352,1375920000,-0.7896219446901229,0
4353,1375941600,-0.5872892390515076,0
4354,1375963200,-0.5872892390515076,0
4355,1375984800,-0.5872892390515076,0
4356,1376006400,-0.5872892390515076,0
4357,1376028000,-0.5872892390515076,0
4358,1376049600,-0.5872892390515076,0
4359,1376071200,-0.5872892390515076,0
4360,1376092800,-0.5872892390515076,0
4361,1376114400,-0.5872892390515076,0
4362,1376136000,-0.5872892390515076,0
4363,1376157600,-0.5872892390515076,0
4364,1376179200,-0.5872892390515076,0
4365,1376200800,-0.5872892390515076,0
4366,1376222400,-0.3891571296674377,0
4367,1376244000,-0.3891571296674377,0
4368,1376265600,-0.3891571296674377,0
4369,1376287200,-0.3891571296674377,0
4370,1376308800,-0.3891571296674377,0
4371,1376330400,-0.3891571296674377,0
4372,1376352000,-0.5914898353060519,0
4373,1376373600,-0.3891571296674377,0
4374,1376395200,-0.18675032712857573,0
4375,1376416800,-0.19112210006795216,0
4376,1376438400,0.011284702470909735,0
4377,1376460000,-0.19112210006795216,0
4378,1376481600,-0.19112210006795216,0
4379,1376503200,-0.19112210006795216,0
4380,1376524800,0.006819747596158443,0
4381,1376546400,0.006819747596158443,0
4382,1376568000,0.006819747596158443,0
4383,1376589600,0.006819747596158443,0
4384,1376611200,0.2046660324159868,0
4385,1376632800,0.2046660324159868,0
4386,1376654400,0.2046660324159868,0
4387,1376676000,0.2046660324159868,0
4388,1376697600,0.2046660324159868,0
4389,1376719200,0.4024164729627886,0
4390,1376740800,0.4024164729627886,0
4391,1376762400,0.20008376732417327,0
4392,1376784000,0.4024164729627886,0
4393,1376805600,0.20008376732417327,0
4394,1376827200,0.4024164729627886,0
4395,1376848800,0.39770255030517454,0
4396,1376870400,0.6000352559437898,0
4397,1376892000,0.39770255030517454,0
4398,1376913600,0.39770255030517454,0
4399,1376935200,0.39770255030517454,0
4400,1376956800,0.5952604918225228,0
4401,1376978400,0.5952604918225228,0
4402,1377000000,0.5952604918225228,0
4403,1377021600,0.5952604918225228,0
4404,1377043200,0.5952604918225228,0
4405,1377064800,0.5952604918225228,0
4406,1377086400,0.5952604918225228,0
4407,1377108000,0.5952604918225228,0
4408,1377129600,0.5952604918225228,0
4409,1377151200,0.5952604918225228,0
4410,1377172800,0.5952604918225228,0
4411,1377194400,0.5952604918225228,0
4412,1377216000,0.5952604918225228,0
4413,1377237600,0.5952604918225228,0
4414,1377259200,0.39770255030517454,0
4415,1377280800,0.39770255030517454,0
4416,1377302400,0.39770255030517454,0
4417,1377324000,0.39770255030517454,0
4418,1377345600,0.39770255030517454,0
4419,1377367200,0.39770255030517454,0
4420,1377388800,0.20008376732417327,0
4421,1377410400,0.20008376732417327,0
4422,1377432000,0.20008376732417327,0
4423,1377453600,-0.0021740029965506835,0
4424,1377475200,0.20008376732417327,0
4425,1377496800,0.0023333267773724127,0
4426,1377518400,0.0023333267773724127,0
4427,1377540000,0.0023333267773724127,0
4428,1377561600,-0.19551295804245594,0
4429,1377583200,-0.19551295804245594,0
4430,1377604800,-0.19551295804245594,0
4431,1377626400,-0.19551295804245594,0
4432,1377648000,-0.5957125760272914,0
4433,1377669600,-0.39345480570656655,0
4434,1377691200,-0.39345480570656655,0
4435,1377712800,-0.39345480570656655,0
4436,1377734400,-0.5914898353060519,0
4437,1377756000,-0.7937476056267769,0
4438,1377777600,-0.5914898353060519,0
4439,1377799200,-0.5914898353060519,0
4440,1377820800,-0.5914898353060519,0
4441,1377842400,-0.5914898353060519,0
4442,1377864000,-0.3891571296674377,0
4443,1377885600,-0.3891571296674377,0
4444,1377907200,-0.5914898353060519,0
4445,1377928800,-0.3891571296674377,0
4446,1377950400,-0.5914898353060519,0
4447,1377972000,-0.5872892390515076,0
4448,1377993600,-0.5872892390515076,0
4449,1378015200,-0.3891571296674377,0
4450,1378036800,-0.5872892390515076,0
4451,1378058400,-0.5872892390515076,0
4452,1378080000,-0.18675032712857573,0
4453,1378101600,-0.5872892390515076,0
4454,1378123200,-0.3891571296674377,0
4455,1378144800,-0.3891571296674377,0
4456,1378166400,-0.3891571296674377,0
4457,1378188000,-0.3891571296674377,0
4458,1378209600,-0.3891571296674377,0
4459,1378231200,-0.3891571296674377,0
4460,1378252800,-0.3891571296674377,0
4461,1378274400,-0.3891571296674377,0
4462,1378296000,-0.3891571296674377,0
4463,1378317600,-0.3891571296674377,0
4464,1378339200,-0.3891571296674377,0
4465,1378360800,-0.19112210006795216,0
4466,1378382400,-0.19112210006795216,0
4467,1378404000,-0.19112210006795216,0
4468,1378425600,-0.19112210006795216,0
4469,1378447200,-0.19112210006795216,0
4470,1378468800,-0.19112210006795216,0
4471,1378490400,-0.19112210006795216,0
4472,1378512000,-0.19551295804245594,0
4473,1378533600,0.006819747596158443,0
4474,1378555200,0.006819747596158443,0
4475,1378576800,0.006819747596158443,0
