,timestamp,signal,anomaly
1447,1268805600,-0.07562189054726376,0
1448,1268827200,-0.07562189054726376,0
1449,1268848800,-0.07562189054726376,0
1450,1268870400,-0.07562189054726376,0
1451,1268892000,-0.07562189054726376,0
1452,1268913600,-0.07562189054726376,0
1453,1268935200,-0.07562189054726376,0
1454,1268956800,-0.07562189054726376,0
1455,1268978400,-0.07562189054726376,0
1456,1269000000,-0.07562189054726376,0
1457,1269021600,-0.07562189054726376,0
1458,1269043200,-0.07562189054726376,0
1459,1269064800,-0.07562189054726376,0
1460,1269086400,-0.07562189054726376,0
1461,1269108000,-0.07562189054726376,0
1462,1269129600,-0.07562189054726376,0
1463,1269151200,-0.07562189054726376,0
1464,1269172800,-0.07562189054726376,0
1465,1269194400,-0.07562189054726376,0
1466,1269216000,-0.07562189054726376,0
1467,1269237600,-0.07562189054726376,0
1468,1269259200,-0.07562189054726376,0
1469,1269280800,-0.07562189054726376,0
1470,1269302400,-0.07562189054726376,0
1471,1269324000,-0.07562189054726376,0
1472,1269345600,-0.07562189054726376,0
1473,1269367200,-0.07562189054726376,0
1474,1269388800,-0.07562189054726376,0
1475,1269410400,-0.07562189054726376,0
1476,1269432000,-0.07562189054726376,0
1477,1269453600,-0.07562189054726376,0
1478,1269475200,-0.07562189054726376,0
1479,1269496800,-0.07562189054726376,0
1480,1269518400,-0.07562189054726376,0
1481,1269540000,-0.07562189054726376,0
1482,1269561600,-0.07562189054726376,0
1483,1269583200,-0.07562189054726376,0
1484,1269604800,-0.07562189054726376,0
1485,1269626400,-0.07562189054726376,0
1486,1269648000,-0.07562189054726376,0
1487,1269669600,-0.07562189054726376,0
1488,1269691200,-0.07562189054726376,0
1489,1269712800,-0.07562189054726376,0
1490,1269734400,-0.07562189054726376,0
1491,1269756000,-0.07562189054726376,0
1492,1269777600,-0.07562189054726376,0
1493,1269799200,-0.07562189054726376,0
1494,1269820800,-0.07562189054726376,0
1495,1269842400,-0.07562189054726376,0
1496,1269864000,-0.07562189054726376,0
1497,1269885600,-0.07562189054726376,0
1498,1269907200,-0.07562189054726376,0
1499,1269928800,-0.07562189054726376,0
1500,1269950400,-0.07562189054726376,0
1501,1269972000,-0.07562189054726376,0
1502,1269993600,-0.07562189054726376,0
1503,1270015200,-0.07562189054726376,0
1504,1270036800,-0.07562189054726376,0
1505,1270058400,-0.07562189054726376,0
1506,1270080000,-0.07562189054726376,0
1507,1270101600,-0.07562189054726376,0
1508,1270123200,-0.07562189054726376,0
1509,1270144800,-0.07562189054726376,0
1510,1270166400,-0.07562189054726376,0
1511,1270188000,-0.07562189054726376,0
1512,1270209600,-0.07562189054726376,0
1513,1270231200,-0.07562189054726376,0
1514,1270252800,-0.07562189054726376,0
1515,1270274400,-0.07562189054726376,0
1516,1270296000,-0.07562189054726376,0
1517,1270317600,-0.07562189054726376,0
1518,1270339200,-0.07562189054726376,0
1519,1270360800,-0.07562189054726376,0
1520,1270382400,-0.07562189054726376,0
1521,1270404000,-0.07562189054726376,0
1522,1270425600,-0.07562189054726376,0
1523,1270447200,-0.07562189054726376,0
1524,1270468800,-0.07562189054726376,0
1525,1270490400,-0.07562189054726376,0
1526,1270512000,-0.07562189054726376,0
1527,1270533600,-0.07562189054726376,0
1528,1270555200,-0.07562189054726376,0
1529,1270576800,-0.07562189054726376,0
1530,1270598400,-0.07562189054726376,0
1531,1270620000,-0.07562189054726376,0
1532,1270641600,-0.07562189054726376,0
1533,1270663200,-0.07562189054726376,0
1534,1270684800,-0.07562189054726376,0
1535,1270706400,-0.07562189054726376,0
1536,1270728000,-0.07562189054726376,0
1537,1270749600,-0.07562189054726376,0
1538,1270771200,-0.07562189054726376,0
1539,1270792800,-0.07562189054726376,0
1540,1270814400,-0.07562189054726376,0
1541,1270836000,-0.07562189054726376,0
1542,1270857600,-0.07562189054726376,0
1543,1270879200,-0.07562189054726376,0
1544,1270900800,-0.07562189054726376,0
1545,1270922400,-0.07562189054726376,0
1546,1270944000,-0.07562189054726376,0
1547,1270965600,-0.07562189054726376,0
1548,1270987200,-0.07562189054726376,0
1549,1271008800,-0.07562189054726376,0
1550,1271030400,-0.07562189054726376,0
1551,1271052000,-0.07562189054726376,0
1552,1271073600,-0.07562189054726376,0
1553,1271095200,-0.07562189054726376,0
1554,1271116800,-0.07562189054726376,0
1555,1271138400,-0.07562189054726376,0
1556,1271160000,-0.07562189054726376,0
1557,1271181600,-0.07562189054726376,0
1558,1271203200,-0.07562189054726376,0
1559,1271224800,-0.07562189054726376,0
1560,1271246400,-0.07562189054726376,0
1561,1271268000,-0.07562189054726376,0
1562,1271289600,-0.07562189054726376,0
1563,1271311200,-0.07562189054726376,0
1564,1271332800,-0.07562189054726376,0
1565,1271354400,-0.07562189054726376,0
1566,1271376000,-0.07562189054726376,0
1567,1271397600,-0.07562189054726376,0
1568,1271419200,-0.07562189054726376,0
1569,1271440800,-0.07562189054726376,0
1570,1271462400,-0.07562189054726376,0
1571,1271484000,-0.07562189054726376,0
1572,1271505600,-0.07562189054726376,0
1573,1271527200,-0.07562189054726376,0
1574,1271548800,-0.07562189054726376,0
1575,1271570400,-0.07562189054726376,0
1576,1271592000,-0.07562189054726376,0
1577,1271613600,-0.07562189054726376,0
1578,1271635200,-0.07562189054726376,0
1579,1271656800,-0.07562189054726376,0
1580,1271678400,-0.07562189054726376,0
1581,1271700000,-0.07562189054726376,0
1582,1271721600,-0.07562189054726376,0
1583,1271743200,-0.07562189054726376,0
1584,1271764800,-0.07562189054726376,0
1585,1271786400,-0.07562189054726376,0
1586,1271808000,-0.07562189054726376,0
1587,1271829600,-0.07562189054726376,0
1588,1271851200,-0.07562189054726376,0
1589,1271872800,-0.07562189054726376,0
1590,1271894400,-0.07562189054726376,0
1591,1271916000,-0.07562189054726376,0
1592,1271937600,-0.07562189054726376,0
1593,1271959200,-0.07562189054726376,0
1594,1271980800,-0.07562189054726376,0
1595,1272002400,-0.07562189054726376,0
1596,1272024000,-0.07562189054726376,0
1597,1272045600,-0.07562189054726376,0
1598,1272067200,-0.07562189054726376,0
1599,1272088800,-0.07562189054726376,0
1600,1272110400,-0.07562189054726376,0
1601,1272132000,-0.07562189054726376,0
1602,1272153600,-0.07562189054726376,0
1603,1272175200,-0.07562189054726376,0
1604,1272196800,-0.07562189054726376,0
1605,1272218400,-0.07562189054726376,0
1606,1272240000,-0.07562189054726376,0
1607,1272261600,-0.07562189054726376,0
1608,1272283200,-0.07562189054726376,0
1609,1272304800,-0.07562189054726376,0
1610,1272326400,-0.07562189054726376,0
1611,1272348000,-0.07562189054726376,0
1612,1272369600,-0.07562189054726376,0
1613,1272391200,-0.07562189054726376,0
1614,1272412800,-0.07562189054726376,0
1615,1272434400,-0.07562189054726376,0
1616,1272456000,-0.07562189054726376,0
1617,1272477600,-0.07562189054726376,0
1618,1272499200,-0.07562189054726376,0
1619,1272520800,-0.07562189054726376,0
1620,1272542400,-0.07562189054726376,0
1621,1272564000,-0.07562189054726376,0
1622,1272585600,-0.07562189054726376,0
1623,1272607200,-0.07562189054726376,0
1624,1272628800,-0.07562189054726376,0
1625,1272650400,-0.07562189054726376,0
1626,1272672000,-0.07562189054726376,0
1627,1272693600,-0.07562189054726376,0
1628,1272715200,-0.07562189054726376,0
1629,1272736800,-0.07562189054726376,0
1630,1272758400,-0.07562189054726376,0
1631,1272780000,-0.07562189054726376,0
1632,1272801600,-0.07562189054726376,0
1633,1272823200,-0.07562189054726376,0
1634,1272844800,-0.07562189054726376,0
1635,1272866400,-0.07562189054726376,0
1636,1272888000,-0.07562189054726376,0
1637,1272909600,-0.07562189054726376,0
1638,1272931200,-0.07562189054726376,0
1639,1272952800,-0.07562189054726376,0
1640,1272974400,-0.07562189054726376,0
1641,1272996000,-0.07562189054726376,0
1642,1273017600,-0.07562189054726376,0
1643,1273039200,-0.07562189054726376,0
1644,1273060800,-0.07562189054726376,0
1645,1273082400,-0.07562189054726376,0
1646,1273104000,-0.07562189054726376,0
1647,1273125600,-0.07562189054726376,0
1648,1273147200,-0.07562189054726376,0
1649,1273168800,-0.07562189054726376,0
1650,1273190400,-0.07562189054726376,0
1651,1273212000,-0.07562189054726376,0
1652,1273233600,-0.07562189054726376,0
1653,1273255200,-0.07562189054726376,0
1654,1273276800,-0.07562189054726376,0
1655,1273298400,-0.07562189054726376,0
1656,1273320000,-0.07562189054726376,0
1657,1273341600,-0.07562189054726376,0
1658,1273363200,-0.07562189054726376,0
1659,1273384800,-0.07562189054726376,0
1660,1273406400,-0.07562189054726376,0
1661,1273428000,-0.07562189054726376,0
1662,1273449600,-0.07562189054726376,0
1663,1273471200,-0.07562189054726376,0
1664,1273492800,-0.07562189054726376,0
1665,1273514400,-0.07562189054726376,0
1666,1273536000,-0.07562189054726376,0
1667,1273557600,-0.07562189054726376,0
1668,1273579200,-0.07562189054726376,0
1669,1273600800,-0.07562189054726376,0
1670,1273622400,-0.07562189054726376,0
1671,1273644000,-0.07562189054726376,0
1672,1273665600,-0.07562189054726376,0
1673,1273687200,-0.07562189054726376,0
1674,1273708800,-0.07562189054726376,0
1675,1273730400,-0.07562189054726376,0
1676,1273752000,-0.07562189054726376,0
1677,1273773600,-0.07562189054726376,0
1678,1273795200,-0.07562189054726376,0
1679,1273816800,-0.07562189054726376,0
1680,1273838400,-0.07562189054726376,0
1681,1273860000,-0.07562189054726376,0
1682,1273881600,-0.07562189054726376,0
1683,1273903200,-0.07562189054726376,0
1684,1273924800,-0.07562189054726376,0
1685,1273946400,-0.07562189054726376,0
1686,1273968000,-0.07562189054726376,0
1687,1273989600,-0.07562189054726376,0
1688,1274011200,-0.07562189054726376,0
1689,1274032800,-0.07562189054726376,0
1690,1274054400,-0.07562189054726376,0
1691,1274076000,-0.07562189054726376,0
1692,1274097600,-0.07562189054726376,0
1693,1274119200,-0.07562189054726376,0
1694,1274140800,-0.07562189054726376,0
1695,1274162400,-0.07562189054726376,0
1696,1274184000,-0.07562189054726376,0
1697,1274205600,-0.07562189054726376,0
1698,1274227200,-0.07562189054726376,0
1699,1274248800,-0.07562189054726376,0
1700,1274270400,-0.07562189054726376,0
1701,1274292000,-0.07562189054726376,0
1702,1274313600,-0.07562189054726376,0
1703,1274335200,-0.07562189054726376,0
1704,1274356800,-0.07562189054726376,0
1705,1274378400,-0.07562189054726376,0
1706,1274400000,-0.07562189054726376,0
1707,1274421600,-0.07562189054726376,0
1708,1274443200,-0.07562189054726376,0
1709,1274464800,-0.07562189054726376,0
1710,1274486400,-0.07562189054726376,0
1711,1274508000,-0.07562189054726376,0
1712,1274529600,-0.07562189054726376,0
1713,1274551200,-0.07562189054726376,0
1714,1274572800,-0.07562189054726376,0
1715,1274594400,-0.07562189054726376,0
1716,1274616000,-0.07562189054726376,0
1717,1274637600,-0.07562189054726376,0
1718,1274659200,-0.07562189054726376,0
1719,1274680800,-0.07562189054726376,0
1720,1274702400,-0.07562189054726376,0
1721,1274724000,-0.07562189054726376,0
1722,1274745600,-0.07562189054726376,0
1723,1274767200,-0.07562189054726376,0
1724,1274788800,-0.07562189054726376,0
1725,1274810400,-0.07562189054726376,0
1726,1274832000,-0.07562189054726376,0
1727,1274853600,-0.07562189054726376,0
1728,1274875200,-0.07562189054726376,0
1729,1274896800,-0.07562189054726376,0
1730,1274918400,-0.07562189054726376,0
1731,1274940000,-0.07562189054726376,0
1732,1274961600,-0.07562189054726376,0
1733,1274983200,-0.07562189054726376,0
1734,1275004800,-0.07562189054726376,0
1735,1275026400,-0.07562189054726376,0
1736,1275048000,-0.07562189054726376,0
1737,1275069600,-0.07562189054726376,0
1738,1275091200,-0.07562189054726376,0
1739,1275112800,-0.07562189054726376,0
1740,1275134400,-0.07562189054726376,0
1741,1275156000,-0.07562189054726376,0
1742,1275177600,-0.07562189054726376,0
1743,1275199200,-0.07562189054726376,0
1744,1275220800,-0.07562189054726376,0
1745,1275242400,-0.07562189054726376,0
1746,1275264000,-0.07562189054726376,0
1747,1275285600,-0.07562189054726376,0
1748,1275307200,-0.07562189054726376,0
1749,1275328800,-0.07562189054726376,0
1750,1275350400,-0.07562189054726376,0
1751,1275372000,-0.07562189054726376,0
1752,1275393600,-0.07562189054726376,0
1753,1275415200,-0.07562189054726376,0
1754,1275436800,-0.07562189054726376,0
1755,1275458400,-0.07562189054726376,0
1756,1275480000,-0.07562189054726376,0
1757,1275501600,-0.07562189054726376,0
1758,1275523200,-0.07562189054726376,0
1759,1275544800,-0.07562189054726376,0
1760,1275566400,-0.07562189054726376,0
1761,1275588000,-0.07562189054726376,0
1762,1275609600,-0.07562189054726376,0
1763,1275631200,-0.07562189054726376,0
1764,1275652800,-0.07562189054726376,0
1765,1275674400,-0.07562189054726376,0
1766,1275696000,-0.07562189054726376,0
1767,1275717600,-0.07562189054726376,0
1768,1275739200,-0.07562189054726376,0
1769,1275760800,-0.07562189054726376,0
1770,1275782400,-0.07562189054726376,0
1771,1275804000,-0.07562189054726376,0
1772,1275825600,-0.07562189054726376,0
1773,1275847200,-0.07562189054726376,0
1774,1275868800,-0.07562189054726376,0
1775,1275890400,-0.07562189054726376,0
1776,1275912000,-0.07562189054726376,0
1777,1275933600,-0.07562189054726376,0
1778,1275955200,-0.07562189054726376,0
1779,1275976800,-0.07562189054726376,0
1780,1275998400,-0.07562189054726376,0
1781,1276020000,-0.07562189054726376,0
1782,1276041600,-0.07562189054726376,0
1783,1276063200,-0.07562189054726376,0
1784,1276084800,-0.07562189054726376,0
1785,1276106400,-0.07562189054726376,0
1786,1276128000,-0.07562189054726376,0
1787,1276149600,-0.07562189054726376,0
1788,1276171200,-0.07562189054726376,0
1789,1276192800,-0.07562189054726376,0
1790,1276214400,-0.07562189054726376,0
1791,1276236000,-0.07562189054726376,0
1792,1276257600,-0.07562189054726376,0
1793,1276279200,-0.07562189054726376,0
1794,1276300800,-0.07562189054726376,0
1795,1276322400,-0.07562189054726376,0
1796,1276344000,-0.07562189054726376,0
1797,1276365600,-0.07562189054726376,0
1798,1276387200,-0.07562189054726376,0
1799,1276408800,-0.07562189054726376,0
1800,1276430400,-0.07562189054726376,0
1801,1276452000,-0.07562189054726376,0
1802,1276473600,-0.07562189054726376,0
1803,1276495200,-0.07562189054726376,0
1804,1276516800,-0.07562189054726376,0
1805,1276538400,-0.07562189054726376,0
1806,1276560000,-0.07562189054726376,0
1807,1276581600,-0.07562189054726376,0
1808,1276603200,-0.07562189054726376,0
1809,1276624800,-0.07562189054726376,0
1810,1276646400,-0.07562189054726376,0
1811,1276668000,-0.07562189054726376,0
1812,1276689600,-0.07562189054726376,0
1813,1276711200,-0.07562189054726376,0
1814,1276732800,-0.07562189054726376,0
1815,1276754400,-0.07562189054726376,0
1816,1276776000,-0.07562189054726376,0
1817,1276797600,-0.07562189054726376,0
1818,1276819200,-0.07562189054726376,0
1819,1276840800,-0.07562189054726376,0
1820,1276862400,-0.07562189054726376,0
1821,1276884000,-0.07562189054726376,0
1822,1276905600,-0.07562189054726376,0
1823,1276927200,-0.07562189054726376,0
1824,1276948800,-0.07562189054726376,0
1825,1276970400,-0.07562189054726376,0
1826,1276992000,-0.07562189054726376,0
1827,1277013600,-0.07562189054726376,0
1828,1277035200,-0.07562189054726376,0
1829,1277056800,-0.07562189054726376,0
1830,1277078400,-0.07562189054726376,0
1831,1277100000,-0.07562189054726376,0
1832,1277121600,-0.07562189054726376,0
1833,1277143200,-0.07562189054726376,0
1834,1277164800,-0.07562189054726376,0
1835,1277186400,-0.07562189054726376,0
1836,1277208000,-0.07562189054726376,0
1837,1277229600,-0.07562189054726376,0
1838,1277251200,-0.07562189054726376,0
1839,1277272800,-0.07562189054726376,0
1840,1277294400,-0.07562189054726376,0
1841,1277316000,-0.07562189054726376,0
1842,1277337600,-0.07562189054726376,0
1843,1277359200,-0.07562189054726376,0
1844,1277380800,-0.07562189054726376,0
1845,1277402400,-0.07562189054726376,0
1846,1277424000,-0.07562189054726376,0
1847,1277445600,-0.07562189054726376,0
1848,1277467200,-0.07562189054726376,0
1849,1277488800,-0.07562189054726376,0
1850,1277510400,-0.07562189054726376,0
1851,1277532000,-0.07562189054726376,0
1852,1277553600,-0.07562189054726376,0
1853,1277575200,-0.07562189054726376,0
1854,1277596800,-0.07562189054726376,0
1855,1277618400,-0.07562189054726376,0
1856,1277640000,-0.07562189054726376,0
1857,1277661600,-0.07562189054726376,0
1858,1277683200,-0.07562189054726376,0
1859,1277704800,-0.07562189054726376,0
1860,1277726400,-0.07562189054726376,0
1861,1277748000,-0.07562189054726376,0
1862,1277769600,-0.07562189054726376,0
1863,1277791200,-0.07562189054726376,0
1864,1277812800,-0.07562189054726376,0
1865,1277834400,-0.07562189054726376,0
1866,1277856000,-0.07562189054726376,0
1867,1277877600,-0.07562189054726376,0
1868,1277899200,-0.07562189054726376,0
1869,1277920800,-0.07562189054726376,0
1870,1277942400,-0.07562189054726376,0
1871,1277964000,-0.07562189054726376,0
1872,1277985600,-0.07562189054726376,0
1873,1278007200,-0.07562189054726376,0
1874,1278028800,-0.07562189054726376,0
1875,1278050400,-0.07562189054726376,0
1876,1278072000,-0.07562189054726376,0
1877,1278093600,-0.07562189054726376,0
1878,1278115200,-0.07562189054726376,0
1879,1278136800,-0.07562189054726376,0
1880,1278158400,-0.07562189054726376,0
1881,1278180000,-0.07562189054726376,0
1882,1278201600,-0.07562189054726376,0
1883,1278223200,-0.07562189054726376,0
1884,1278244800,-0.07562189054726376,0
1885,1278266400,-0.07562189054726376,0
1886,1278288000,-0.07562189054726376,0
1887,1278309600,-0.07562189054726376,0
1888,1278331200,-0.07562189054726376,0
1889,1278352800,-0.07562189054726376,0
1890,1278374400,-0.07562189054726376,1
1891,1278396000,-0.07562189054726376,1
1892,1278417600,-0.07562189054726376,1
1893,1278439200,-0.07562189054726376,1
1894,1278460800,-0.07562189054726376,1
1895,1278482400,-0.07562189054726376,1
1896,1278504000,-0.07562189054726376,1
1897,1278525600,0.7014925373134329,1
1898,1278547200,-0.8328358208955224,1
1899,1278568800,-0.8333333333333334,1
1900,1278590400,-0.8333333333333334,1
1901,1278612000,-0.8333333333333334,1
1902,1278633600,-0.8338308457711443,1
1903,1278655200,0.9999999999999998,1
1904,1278676800,0.7029850746268655,1
1905,1278698400,-1.0,1
1906,1278720000,0.7910447761194028,1
1907,1278741600,0.9910447761194028,1
1908,1278763200,0.6805970149253731,1
1909,1278784800,0.9999999999999998,1
1910,1278806400,0.6845771144278607,1
1911,1278828000,0.9999999999999998,1
1912,1278849600,0.9999999999999998,1
1913,1278871200,0.9999999999999998,1
1914,1278892800,-0.9601990049751244,1
1915,1278914400,0.6815920398009949,1
1916,1278936000,0.9999999999999998,1
1917,1278957600,0.6885572139303482,1
1918,1278979200,0.6850746268656716,1
1919,1279000800,0.6298507462686567,1
1920,1279022400,0.9999999999999998,1
1921,1279044000,0.9999999999999998,1
1922,1279065600,0.6955223880597015,1
1923,1279087200,0.6820895522388061,1
1924,1279108800,0.6815920398009949,1
1925,1279130400,0.9999999999999998,1
1926,1279152000,0.6825870646766168,1
1927,1279173600,0.9999999999999998,1
1928,1279195200,0.6870646766169153,1
1929,1279216800,-0.35671641791044784,1
1930,1279238400,-0.3572139303482588,1
1931,1279260000,-0.3572139303482588,0
1932,1279281600,-0.3572139303482588,0
1933,1279303200,-0.3572139303482588,0
1934,1279324800,-0.3572139303482588,0
1935,1279346400,-0.3577114427860697,0
1936,1279368000,-0.3577114427860697,0
1937,1279389600,-0.3577114427860697,0
1938,1279411200,-0.3577114427860697,0
1939,1279432800,-0.3577114427860697,0
1940,1279454400,-0.3577114427860697,0
1941,1279476000,-0.35820895522388063,0
1942,1279497600,-0.35820895522388063,0
1943,1279519200,-0.35820895522388063,0
1944,1279540800,-0.35820895522388063,0
1945,1279562400,-0.35820895522388063,0
1946,1279584000,-0.35820895522388063,0
1947,1279605600,-0.35820895522388063,0
1948,1279627200,-0.35820895522388063,0
1949,1279648800,-0.35820895522388063,0
1950,1279670400,-0.35820895522388063,0
1951,1279692000,-0.35820895522388063,0
1952,1279713600,-0.35820895522388063,0
1953,1279735200,-0.35820895522388063,0
1954,1279756800,-0.35820895522388063,0
1955,1279778400,-0.35820895522388063,0
1956,1279800000,-0.35820895522388063,0
1957,1279821600,-0.35820895522388063,0
1958,1279843200,-0.35820895522388063,0
1959,1279864800,-0.35820895522388063,0
1960,1279886400,-0.35820895522388063,0
1961,1279908000,-0.35820895522388063,0
1962,1279929600,-0.35820895522388063,0
1963,1279951200,-0.35820895522388063,0
1964,1279972800,-0.35820895522388063,0
1965,1279994400,-0.35820895522388063,0
1966,1280016000,-0.35820895522388063,0
1967,1280037600,-0.3587064676616916,0
1968,1280059200,-0.35820895522388063,0
1969,1280080800,-0.35820895522388063,0
1970,1280102400,-0.35820895522388063,0
1971,1280124000,-0.35820895522388063,0
1972,1280145600,-0.35820895522388063,0
1973,1280167200,-0.35820895522388063,0
1974,1280188800,-0.35820895522388063,0
1975,1280210400,-0.35820895522388063,0
1976,1280232000,-0.35820895522388063,0
1977,1280253600,-0.35820895522388063,0
1978,1280275200,-0.35820895522388063,0
1979,1280296800,-0.35820895522388063,0
1980,1280318400,-0.35820895522388063,0
1981,1280340000,-0.35820895522388063,0
1982,1280361600,-0.3577114427860697,0
1983,1280383200,-0.3577114427860697,0
1984,1280404800,-0.3577114427860697,0
1985,1280426400,-0.3577114427860697,0
1986,1280448000,-0.3577114427860697,0
1987,1280469600,-0.3577114427860697,0
1988,1280491200,-0.3577114427860697,0
1989,1280512800,-0.3577114427860697,0
1990,1280534400,-0.3577114427860697,0
1991,1280556000,-0.3577114427860697,0
1992,1280577600,-0.3577114427860697,0
1993,1280599200,-0.3577114427860697,0
1994,1280620800,-0.3572139303482588,0
1995,1280642400,-0.3572139303482588,0
1996,1280664000,-0.3572139303482588,0
1997,1280685600,-0.3572139303482588,0
1998,1280707200,-0.3572139303482588,0
1999,1280728800,-0.3572139303482588,0
2000,1280750400,-0.3577114427860697,0
2001,1280772000,-0.3577114427860697,0
2002,1280793600,-0.3577114427860697,0
2003,1280815200,-0.3577114427860697,0
2004,1280836800,-0.3577114427860697,0
2005,1280858400,-0.3577114427860697,0
2006,1280880000,-0.3577114427860697,0
2007,1280901600,-0.3577114427860697,0
2008,1280923200,-0.3577114427860697,0
2009,1280944800,-0.3577114427860697,0
2010,1280966400,-0.3577114427860697,0
2011,1280988000,-0.3577114427860697,0
2012,1281009600,-0.3577114427860697,0
2013,1281031200,-0.3577114427860697,0
2014,1281052800,-0.3577114427860697,0
2015,1281074400,-0.3577114427860697,0
2016,1281096000,-0.3577114427860697,0
2017,1281117600,-0.3577114427860697,0
2018,1281139200,-0.3577114427860697,0
2019,1281160800,-0.3577114427860697,0
2020,1281182400,-0.3577114427860697,0
2021,1281204000,-0.3577114427860697,0
2022,1281225600,-0.3577114427860697,0
2023,1281247200,-0.3577114427860697,0
2024,1281268800,-0.3577114427860697,0
2025,1281290400,-0.3577114427860697,0
2026,1281312000,-0.3577114427860697,0
2027,1281333600,-0.3577114427860697,0
2028,1281355200,-0.3577114427860697,0
2029,1281376800,-0.3577114427860697,0
2030,1281398400,-0.3577114427860697,0
2031,1281420000,-0.3577114427860697,0
2032,1281441600,-0.3577114427860697,0
2033,1281463200,-0.3577114427860697,0
2034,1281484800,-0.3577114427860697,0
2035,1281506400,-0.3577114427860697,0
2036,1281528000,-0.3577114427860697,0
2037,1281549600,-0.3577114427860697,0
2038,1281571200,-0.3577114427860697,0
2039,1281592800,-0.3577114427860697,0
2040,1281614400,-0.3577114427860697,0
2041,1281636000,-0.3577114427860697,0
2042,1281657600,-0.3577114427860697,0
2043,1281679200,-0.3577114427860697,0
2044,1281700800,-0.3577114427860697,0
2045,1281722400,-0.3577114427860697,0
2046,1281744000,-0.3577114427860697,0
2047,1281765600,-0.3577114427860697,0
2048,1281787200,-0.3577114427860697,0
2049,1281808800,-0.3572139303482588,0
2050,1281830400,-0.3577114427860697,0
2051,1281852000,-0.3572139303482588,0
2052,1281873600,-0.3572139303482588,0
2053,1281895200,-0.3577114427860697,0
2054,1281916800,-0.3572139303482588,0
2055,1281938400,-0.3572139303482588,0
2056,1281960000,-0.3572139303482588,0
2057,1281981600,-0.3572139303482588,0
2058,1282003200,-0.3572139303482588,0
2059,1282024800,-0.3572139303482588,0
2060,1282046400,-0.3572139303482588,0
2061,1282068000,-0.3572139303482588,0
2062,1282089600,-0.3572139303482588,0
2063,1282111200,-0.3572139303482588,0
2064,1282132800,-0.3572139303482588,0
2065,1282154400,-0.3572139303482588,0
2066,1282176000,-0.3572139303482588,0
2067,1282197600,-0.3572139303482588,0
2068,1282219200,-0.3572139303482588,0
2069,1282240800,-0.3572139303482588,0
2070,1282262400,-0.3572139303482588,0
2071,1282284000,-0.3572139303482588,0
2072,1282305600,-0.3572139303482588,0
2073,1282327200,-0.3572139303482588,0
2074,1282348800,-0.3572139303482588,0
2075,1282370400,-0.3572139303482588,0
2076,1282392000,-0.3572139303482588,0
2077,1282413600,-0.3572139303482588,0
2078,1282435200,-0.3572139303482588,0
2079,1282456800,-0.3572139303482588,0
2080,1282478400,-0.3572139303482588,0
2081,1282500000,-0.3572139303482588,0
2082,1282521600,-0.3572139303482588,0
2083,1282543200,-0.3572139303482588,0
2084,1282564800,-0.3572139303482588,0
2085,1282586400,-0.3572139303482588,0
2086,1282608000,-0.3572139303482588,0
2087,1282629600,-0.3572139303482588,0
2088,1282651200,-0.3572139303482588,0
2089,1282672800,-0.3572139303482588,0
2090,1282694400,-0.3572139303482588,0
2091,1282716000,-0.3572139303482588,0
2092,1282737600,-0.3572139303482588,0
2093,1282759200,-0.3572139303482588,0
2094,1282780800,-0.3572139303482588,0
2095,1282802400,-0.3572139303482588,0
2096,1282824000,-0.3572139303482588,0
2097,1282845600,-0.3572139303482588,0
2098,1282867200,-0.3572139303482588,0
2099,1282888800,-0.3572139303482588,0
2100,1282910400,-0.3572139303482588,0
2101,1282932000,-0.3572139303482588,0
2102,1282953600,-0.3572139303482588,0
2103,1282975200,-0.3572139303482588,0
2104,1282996800,-0.3572139303482588,0
2105,1283018400,-0.3572139303482588,0
2106,1283040000,-0.3572139303482588,0
2107,1283061600,-0.3572139303482588,0
2108,1283083200,-0.3572139303482588,0
2109,1283104800,-0.3572139303482588,0
2110,1283126400,-0.3572139303482588,0
2111,1283148000,-0.3572139303482588,0
2112,1283169600,-0.3572139303482588,0
2113,1283191200,-0.3572139303482588,0
2114,1283212800,-0.3572139303482588,0
2115,1283234400,-0.3572139303482588,0
2116,1283256000,-0.3572139303482588,0
2117,1283277600,-0.3572139303482588,0
2118,1283299200,-0.3572139303482588,0
2119,1283320800,-0.3572139303482588,0
2120,1283342400,-0.3572139303482588,0
2121,1283364000,-0.3572139303482588,0
2122,1283385600,-0.3572139303482588,0
2123,1283407200,-0.3572139303482588,0
2124,1283428800,-0.3572139303482588,0
2125,1283450400,-0.3572139303482588,0
2126,1283472000,-0.3572139303482588,0
2127,1283493600,-0.3572139303482588,0
2128,1283515200,-0.3572139303482588,0
2129,1283536800,-0.3572139303482588,0
2130,1283558400,-0.3572139303482588,0
2131,1283580000,-0.3572139303482588,0
2132,1283601600,-0.3572139303482588,0
2133,1283623200,-0.3572139303482588,0
2134,1283644800,-0.3572139303482588,0
2135,1283666400,-0.3572139303482588,0
2136,1283688000,-0.3572139303482588,0
2137,1283709600,-0.3572139303482588,0
2138,1283731200,-0.3572139303482588,0
2139,1283752800,-0.3572139303482588,0
2140,1283774400,-0.3572139303482588,0
2141,1283796000,-0.35671641791044784,0
2142,1283817600,-0.3572139303482588,0
2143,1283839200,-0.3572139303482588,0
2144,1283860800,-0.3572139303482588,0
2145,1283882400,-0.3572139303482588,0
2146,1283904000,-0.3572139303482588,0
