,timestamp,signal,anomaly
4278,1377432000,1.0,0
4279,1377453600,1.0,0
4280,1377475200,1.0,0
4281,1377496800,1.0,0
4282,1377518400,1.0,0
4283,1377540000,1.0,0
4284,1377561600,1.0,0
4285,1377583200,1.0,0
4286,1377604800,1.0,0
4287,1377626400,1.0,0
4288,1377648000,1.0,0
4289,1377669600,1.0,0
4290,1377691200,1.0,0
4291,1377712800,1.0,0
4292,1377734400,1.0,0
4293,1377756000,1.0,0
4294,1377777600,1.0,0
4295,1377799200,1.0,0
4296,1377820800,1.0,0
4297,1377842400,1.0,0
4298,1377864000,1.0,0
4299,1377885600,1.0,0
4300,1377907200,1.0,0
4301,1377928800,1.0,0
4302,1377950400,1.0,0
4303,1377972000,1.0,0
4304,1377993600,1.0,0
4305,1378015200,1.0,0
4306,1378036800,1.0,0
4307,1378058400,1.0,0
4308,1378080000,1.0,0
4309,1378101600,1.0,0
4310,1378123200,1.0,0
4311,1378144800,1.0,0
4312,1378166400,1.0,0
4313,1378188000,1.0,0
4314,1378209600,1.0,0
4315,1378231200,1.0,0
4316,1378252800,1.0,0
4317,1378274400,1.0,0
4318,1378296000,1.0,0
4319,1378317600,1.0,0
4320,1378339200,1.0,0
4321,1378360800,1.0,0
4322,1378382400,1.0,0
4323,1378404000,1.0,0
4324,1378425600,1.0,0
4325,1378447200,1.0,0
4326,1378468800,1.0,0
4327,1378490400,1.0,0
4328,1378512000,1.0,0
4329,1378533600,1.0,0
4330,1378555200,1.0,0
4331,1378576800,1.0,0
4332,1378598400,1.0,0
4333,1378620000,1.0,0
4334,1378641600,1.0,0
4335,1378663200,1.0,0
4336,1378684800,1.0,0
4337,1378706400,1.0,0
4338,1378728000,1.0,0
4339,1378749600,1.0,0
4340,1378771200,1.0,0
4341,1378792800,1.0,0
4342,1378814400,1.0,0
4343,1378836000,1.0,0
4344,1378857600,1.0,0
4345,1378879200,1.0,0
4346,1378900800,1.0,0
4347,1378922400,1.0,0
4348,1378944000,1.0,0
4349,1378965600,1.0,0
4350,1378987200,1.0,0
4351,1379008800,1.0,0
4352,1379030400,1.0,0
4353,1379052000,1.0,0
4354,1379073600,1.0,0
4355,1379095200,1.0,0
4356,1379116800,1.0,0
4357,1379138400,1.0,0
4358,1379160000,1.0,0
4359,1379181600,1.0,0
4360,1379203200,1.0,0
4361,1379224800,1.0,0
4362,1379246400,1.0,0
4363,1379268000,1.0,0
4364,1379289600,1.0,0
4365,1379311200,1.0,0
4366,1379332800,1.0,0
4367,1379354400,1.0,0
4368,1379376000,1.0,0
4369,1379397600,1.0,0
4370,1379419200,1.0,0
4371,1379440800,1.0,0
4372,1379462400,1.0,0
4373,1379484000,1.0,0
4374,1379505600,1.0,0
4375,1379527200,1.0,0
4376,1379548800,1.0,0
4377,1379570400,1.0,0
4378,1379592000,1.0,0
4379,1379613600,1.0,0
4380,1379635200,1.0,0
4381,1379656800,1.0,0
4382,1379678400,1.0,0
4383,1379700000,1.0,0
4384,1379721600,1.0,0
4385,1379743200,1.0,0
4386,1379764800,1.0,0
4387,1379786400,1.0,0
4388,1379808000,1.0,0
4389,1379829600,1.0,0
4390,1379851200,1.0,0
4391,1379872800,1.0,0
4392,1379894400,1.0,0
4393,1379916000,1.0,0
4394,1379937600,1.0,0
4395,1379959200,1.0,0
4396,1379980800,1.0,0
4397,1380002400,1.0,0
4398,1380024000,1.0,0
4399,1380045600,1.0,0
4400,1380067200,1.0,0
4401,1380088800,1.0,0
4402,1380110400,1.0,0
4403,1380132000,1.0,0
4404,1380153600,1.0,0
4405,1380175200,1.0,0
4406,1380196800,1.0,0
4407,1380218400,1.0,0
4408,1380240000,1.0,0
4409,1380261600,1.0,0
4410,1380283200,1.0,0
4411,1380304800,1.0,0
4412,1380326400,1.0,0
4413,1380348000,1.0,0
4414,1380369600,1.0,0
4415,1380391200,1.0,0
4416,1380412800,1.0,0
4417,1380434400,1.0,0
4418,1380456000,1.0,0
4419,1380477600,1.0,0
4420,1380499200,1.0,0
4421,1380520800,1.0,0
4422,1380542400,1.0,0
4423,1380564000,1.0,0
4424,1380585600,1.0,0
4425,1380607200,1.0,0
4426,1380628800,1.0,0
4427,1380650400,1.0,0
4428,1380672000,1.0,0
4429,1380693600,1.0,0
4430,1380715200,1.0,0
4431,1380736800,1.0,0
4432,1380758400,1.0,0
4433,1380780000,1.0,0
4434,1380801600,1.0,0
4435,1380823200,1.0,0
4436,1380844800,1.0,0
4437,1380866400,1.0,0
4438,1380888000,1.0,0
4439,1380909600,1.0,0
4440,1380931200,1.0,0
4441,1380952800,1.0,0
4442,1380974400,1.0,0
4443,1380996000,1.0,0
4444,1381017600,1.0,0
4445,1381039200,1.0,0
4446,1381060800,1.0,0
4447,1381082400,1.0,0
4448,1381104000,1.0,0
4449,1381125600,1.0,0
4450,1381147200,1.0,0
4451,1381168800,1.0,0
4452,1381190400,1.0,0
4453,1381212000,1.0,0
4454,1381233600,1.0,0
4455,1381255200,1.0,0
4456,1381276800,1.0,0
4457,1381298400,1.0,0
4458,1381320000,1.0,0
4459,1381341600,1.0,0
4460,1381363200,1.0,0
4461,1381384800,1.0,0
4462,1381406400,1.0,0
4463,1381428000,1.0,0
4464,1381449600,1.0,0
4465,1381471200,1.0,0
4466,1381492800,1.0,0
4467,1381514400,1.0,0
4468,1381536000,1.0,0
4469,1381557600,1.0,0
4470,1381579200,1.0,0
4471,1381600800,1.0,0
4472,1381622400,1.0,0
4473,1381644000,1.0,0
4474,1381665600,1.0,0
4475,1381687200,1.0,0
4476,1381708800,1.0,0
4477,1381730400,1.0,0
4478,1381752000,1.0,0
4479,1381773600,1.0,0
4480,1381795200,1.0,0
4481,1381816800,1.0,0
4482,1381838400,1.0,0
4483,1381860000,1.0,0
4484,1381881600,1.0,0
4485,1381903200,1.0,0
4486,1381924800,1.0,0
4487,1381946400,1.0,0
4488,1381968000,1.0,0
4489,1381989600,1.0,0
4490,1382011200,1.0,0
4491,1382032800,1.0,0
4492,1382054400,1.0,0
4493,1382076000,1.0,0
4494,1382097600,1.0,0
4495,1382119200,1.0,0
4496,1382140800,1.0,0
4497,1382162400,1.0,0
4498,1382184000,1.0,0
4499,1382205600,1.0,0
4500,1382227200,1.0,0
4501,1382248800,1.0,0
4502,1382270400,1.0,0
4503,1382292000,1.0,0
4504,1382313600,1.0,0
4505,1382335200,1.0,0
4506,1382356800,1.0,0
4507,1382378400,1.0,0
4508,1382400000,1.0,0
4509,1382421600,1.0,0
4510,1382443200,1.0,0
4511,1382464800,1.0,0
4512,1382486400,1.0,0
4513,1382508000,1.0,0
4514,1382529600,1.0,0
4515,1382551200,1.0,0
4516,1382572800,1.0,0
4517,1382594400,1.0,0
4518,1382616000,1.0,0
4519,1382637600,1.0,0
4520,1382659200,1.0,0
4521,1382680800,1.0,0
4522,1382702400,1.0,0
4523,1382724000,1.0,0
4524,1382745600,1.0,0
4525,1382767200,1.0,0
4526,1382788800,1.0,0
4527,1382810400,1.0,0
4528,1382832000,1.0,0
4529,1382853600,1.0,0
4530,1382875200,1.0,0
4531,1382896800,1.0,0
4532,1382918400,1.0,0
4533,1382940000,1.0,0
4534,1382961600,1.0,0
4535,1382983200,1.0,0
4536,1383004800,1.0,0
4537,1383026400,1.0,0
4538,1383048000,1.0,0
4539,1383069600,1.0,0
4540,1383091200,1.0,0
4541,1383112800,1.0,0
4542,1383134400,1.0,0
4543,1383156000,1.0,0
4544,1383177600,1.0,0
4545,1383199200,1.0,0
4546,1383220800,1.0,0
4547,1383242400,1.0,0
4548,1383264000,1.0,0
4549,1383285600,1.0,0
4550,1383307200,1.0,0
4551,1383328800,1.0,0
4552,1383350400,1.0,0
4553,1383372000,1.0,0
4554,1383393600,1.0,0
4555,1383415200,1.0,0
4556,1383436800,1.0,0
4557,1383458400,1.0,0
4558,1383480000,1.0,0
4559,1383501600,1.0,0
4560,1383523200,1.0,0
4561,1383544800,1.0,0
4562,1383566400,1.0,0
4563,1383588000,1.0,0
4564,1383609600,1.0,0
4565,1383631200,1.0,0
4566,1383652800,1.0,0
4567,1383674400,1.0,0
4568,1383696000,1.0,0
4569,1383717600,1.0,0
4570,1383739200,1.0,0
4571,1383760800,1.0,0
4572,1383782400,1.0,0
4573,1383804000,1.0,0
4574,1383825600,1.0,0
4575,1383847200,1.0,0
4576,1383868800,1.0,0
4577,1383890400,1.0,0
4578,1383912000,1.0,0
4579,1383933600,1.0,0
4580,1383955200,1.0,0
4581,1383976800,1.0,0
4582,1383998400,1.0,0
4583,1384020000,1.0,0
4584,1384041600,1.0,0
4585,1384063200,1.0,0
4586,1384084800,1.0,0
4587,1384106400,1.0,0
4588,1384128000,1.0,0
4589,1384149600,1.0,0
4590,1384171200,1.0,0
4591,1384192800,1.0,0
4592,1384214400,1.0,0
4593,1384236000,1.0,0
4594,1384257600,1.0,0
4595,1384279200,1.0,0
4596,1384300800,1.0,0
4597,1384322400,1.0,0
4598,1384344000,1.0,0
4599,1384365600,1.0,0
4600,1384387200,1.0,0
4601,1384408800,1.0,0
4602,1384430400,1.0,0
4603,1384452000,1.0,0
4604,1384473600,1.0,0
4605,1384495200,1.0,0
4606,1384516800,1.0,0
4607,1384538400,1.0,0
4608,1384560000,1.0,0
4609,1384581600,1.0,0
4610,1384603200,1.0,0
4611,1384624800,1.0,0
4612,1384646400,1.0,0
4613,1384668000,1.0,0
4614,1384689600,1.0,0
4615,1384711200,1.0,0
4616,1384732800,1.0,0
4617,1384754400,1.0,0
4618,1384776000,1.0,0
4619,1384797600,1.0,0
4620,1384819200,1.0,0
4621,1384840800,1.0,0
4622,1384862400,1.0,0
4623,1384884000,1.0,0
4624,1384905600,1.0,0
4625,1384927200,1.0,0
4626,1384948800,1.0,0
4627,1384970400,1.0,0
4628,1384992000,1.0,0
4629,1385013600,1.0,0
4630,1385035200,1.0,0
4631,1385056800,1.0,0
4632,1385078400,1.0,0
4633,1385100000,1.0,0
4634,1385121600,1.0,0
4635,1385143200,1.0,0
4636,1385164800,1.0,0
4637,1385186400,1.0,0
4638,1385208000,1.0,0
4639,1385229600,1.0,0
4640,1385251200,1.0,0
4641,1385272800,1.0,0
4642,1385294400,1.0,0
4643,1385316000,1.0,0
4644,1385337600,1.0,0
4645,1385359200,1.0,0
4646,1385380800,1.0,0
4647,1385402400,1.0,0
4648,1385424000,1.0,0
4649,1385445600,1.0,0
4650,1385467200,1.0,0
4651,1385488800,1.0,0
4652,1385510400,1.0,0
4653,1385532000,1.0,0
4654,1385553600,1.0,0
4655,1385575200,1.0,0
4656,1385596800,1.0,0
4657,1385618400,1.0,0
4658,1385640000,1.0,0
4659,1385661600,1.0,0
4660,1385683200,1.0,0
4661,1385704800,1.0,0
4662,1385726400,1.0,0
4663,1385748000,1.0,0
4664,1385769600,1.0,0
4665,1385791200,1.0,0
4666,1385812800,1.0,0
4667,1385834400,1.0,0
4668,1385856000,1.0,0
4669,1385877600,1.0,0
4670,1385899200,1.0,0
4671,1385920800,1.0,0
4672,1385942400,1.0,0
4673,1385964000,1.0,0
4674,1385985600,1.0,0
4675,1386007200,1.0,0
4676,1386028800,1.0,0
4677,1386050400,1.0,0
4678,1386072000,1.0,0
4679,1386093600,1.0,0
4680,1386115200,1.0,0
4681,1386136800,1.0,0
4682,1386158400,1.0,0
4683,1386180000,1.0,0
4684,1386201600,1.0,0
4685,1386223200,1.0,0
4686,1386244800,1.0,0
4687,1386266400,1.0,0
4688,1386288000,1.0,0
4689,1386309600,1.0,0
4690,1386331200,1.0,1
4691,1386352800,1.0,1
4692,1386374400,1.0,1
4693,1386396000,1.0,1
4694,1386417600,1.0,1
4695,1386439200,1.0,1
4696,1386460800,1.0,1
4697,1386482400,1.0,1
4698,1386504000,1.0,1
4699,1386525600,1.0,1
4700,1386547200,1.0,1
4701,1386568800,1.0,1
4702,1386590400,1.0,1
4703,1386612000,1.0,1
4704,1386633600,1.0,1
4705,1386655200,1.0,1
4706,1386676800,1.0,1
4707,1386698400,1.0,1
4708,1386720000,1.0,1
4709,1386741600,1.0,1
4710,1386763200,1.0,1
4711,1386784800,1.0,1
4712,1386806400,1.0,1
4713,1386828000,1.0,1
4714,1386849600,1.0,1
4715,1386871200,1.0,1
4716,1386892800,1.0,1
4717,1386914400,1.0,1
4718,1386936000,1.0,1
4719,1386957600,1.0,1
4720,1386979200,1.0,1
4721,1387000800,1.0,1
4722,1387022400,1.0,1
4723,1387044000,1.0,1
4724,1387065600,1.0,1
4725,1387087200,1.0,1
4726,1387108800,1.0,1
4727,1387130400,1.0,1
4728,1387152000,1.0,1
4729,1387173600,1.0,1
4730,1387195200,1.0,1
4731,1387216800,1.0,1
4732,1387238400,1.0,1
4733,1387260000,1.0,1
4734,1387281600,1.0,1
4735,1387303200,1.0,1
4736,1387324800,1.0,1
4737,1387346400,1.0,1
4738,1387368000,1.0,1
4739,1387389600,1.0,1
4740,1387411200,1.0,1
4741,1387432800,1.0,1
4742,1387454400,1.0,1
4743,1387476000,1.0,1
4744,1387497600,1.0,1
4745,1387519200,1.0,1
4746,1387540800,1.0,1
4747,1387562400,1.0,1
4748,1387584000,1.0,1
4749,1387605600,1.0,1
4750,1387627200,-1.0,1
4751,1387648800,1.0,1
4752,1387670400,1.0,1
4753,1387692000,1.0,1
4754,1387713600,1.0,1
4755,1387735200,1.0,1
4756,1387756800,1.0,1
4757,1387778400,1.0,1
4758,1387800000,1.0,1
4759,1387821600,1.0,1
4760,1387843200,1.0,1
4761,1387864800,1.0,1
4762,1387886400,1.0,1
4763,1387908000,1.0,1
4764,1387929600,1.0,1
4765,1387951200,1.0,1
4766,1387972800,1.0,1
4767,1387994400,1.0,1
4768,1388016000,1.0,1
4769,1388037600,1.0,1
4770,1388059200,1.0,1
4771,1388080800,1.0,1
4772,1388102400,1.0,1
4773,1388124000,1.0,1
4774,1388145600,1.0,1
4775,1388167200,1.0,0
4776,1388188800,1.0,0
4777,1388210400,1.0,0
4778,1388232000,1.0,0
4779,1388253600,1.0,0
4780,1388275200,1.0,0
4781,1388296800,1.0,0
4782,1388318400,1.0,0
4783,1388340000,1.0,0
4784,1388361600,1.0,0
4785,1388383200,1.0,0
4786,1388404800,1.0,0
4787,1388426400,1.0,0
4788,1388448000,1.0,0
4789,1388469600,1.0,0
4790,1388491200,1.0,0
4791,1388512800,1.0,0
4792,1388534400,1.0,0
4793,1388556000,1.0,0
4794,1388577600,1.0,0
4795,1388599200,1.0,0
4796,1388620800,1.0,0
4797,1388642400,1.0,0
4798,1388664000,1.0,0
4799,1388685600,1.0,0
4800,1388707200,1.0,0
4801,1388728800,1.0,0
4802,1388750400,1.0,0
4803,1388772000,1.0,0
4804,1388793600,1.0,0
4805,1388815200,1.0,0
4806,1388836800,1.0,0
4807,1388858400,1.0,0
4808,1388880000,1.0,0
4809,1388901600,1.0,0
4810,1388923200,1.0,0
4811,1388944800,1.0,0
4812,1388966400,1.0,0
4813,1388988000,1.0,0
4814,1389009600,1.0,0
4815,1389031200,1.0,0
4816,1389052800,1.0,0
4817,1389074400,1.0,0
4818,1389096000,1.0,0
4819,1389117600,1.0,0
4820,1389139200,1.0,0
4821,1389160800,1.0,0
4822,1389182400,1.0,0
4823,1389204000,1.0,0
4824,1389225600,1.0,0
4825,1389247200,1.0,0
4826,1389268800,1.0,0
4827,1389290400,1.0,0
4828,1389312000,1.0,0
4829,1389333600,1.0,0
4830,1389355200,1.0,0
4831,1389376800,1.0,0
4832,1389398400,1.0,0
4833,1389420000,1.0,0
4834,1389441600,1.0,0
4835,1389463200,1.0,0
4836,1389484800,1.0,0
4837,1389506400,1.0,0
4838,1389528000,1.0,0
4839,1389549600,1.0,0
4840,1389571200,1.0,0
4841,1389592800,1.0,0
4842,1389614400,1.0,0
4843,1389636000,1.0,0
4844,1389657600,1.0,0
4845,1389679200,1.0,0
4846,1389700800,1.0,0
4847,1389722400,1.0,0
4848,1389744000,1.0,0
4849,1389765600,1.0,0
4850,1389787200,1.0,0
4851,1389808800,1.0,0
4852,1389830400,1.0,0
4853,1389852000,1.0,0
4854,1389873600,1.0,0
4855,1389895200,1.0,0
4856,1389916800,1.0,0
4857,1389938400,1.0,0
4858,1389960000,1.0,0
4859,1389981600,1.0,0
4860,1390003200,1.0,0
4861,1390024800,1.0,0
4862,1390046400,1.0,0
4863,1390068000,1.0,0
4864,1390089600,1.0,0
4865,1390111200,1.0,0
4866,1390132800,1.0,0
4867,1390154400,1.0,0
4868,1390176000,1.0,0
4869,1390197600,1.0,0
4870,1390219200,1.0,0
4871,1390240800,1.0,0
4872,1390262400,1.0,0
4873,1390284000,1.0,0
4874,1390305600,1.0,0
4875,1390327200,1.0,0
4876,1390348800,1.0,0
4877,1390370400,1.0,0
4878,1390392000,1.0,0
4879,1390413600,1.0,0
4880,1390435200,1.0,0
4881,1390456800,1.0,0
4882,1390478400,1.0,0
4883,1390500000,1.0,0
4884,1390521600,1.0,0
4885,1390543200,1.0,0
4886,1390564800,1.0,0
4887,1390586400,1.0,0
4888,1390608000,1.0,0
4889,1390629600,1.0,0
4890,1390651200,1.0,0
4891,1390672800,1.0,0
4892,1390694400,1.0,0
4893,1390716000,1.0,0
4894,1390737600,1.0,0
4895,1390759200,1.0,0
4896,1390780800,1.0,0
4897,1390802400,1.0,0
4898,1390824000,1.0,0
4899,1390845600,1.0,0
4900,1390867200,1.0,0
4901,1390888800,1.0,0
4902,1390910400,1.0,0
4903,1390932000,1.0,0
4904,1390953600,1.0,0
4905,1390975200,1.0,0
4906,1390996800,1.0,0
4907,1391018400,1.0,0
4908,1391040000,1.0,0
4909,1391061600,1.0,0
4910,1391083200,1.0,0
4911,1391104800,1.0,0
4912,1391126400,1.0,0
4913,1391148000,1.0,0
4914,1391169600,1.0,0
4915,1391191200,1.0,0
4916,1391212800,1.0,0
4917,1391234400,1.0,0
4918,1391256000,1.0,0
4919,1391277600,1.0,0
4920,1391299200,1.0,0
4921,1391320800,1.0,0
4922,1391342400,1.0,0
4923,1391364000,1.0,0
4924,1391385600,1.0,0
4925,1391407200,1.0,0
4926,1391428800,1.0,0
4927,1391450400,1.0,0
4928,1391472000,1.0,0
4929,1391493600,1.0,0
4930,1391515200,1.0,0
4931,1391536800,1.0,0
4932,1391558400,1.0,0
4933,1391580000,1.0,0
4934,1391601600,1.0,0
4935,1391623200,1.0,0
4936,1391644800,1.0,0
4937,1391666400,1.0,0
4938,1391688000,1.0,0
4939,1391709600,1.0,0
4940,1391731200,1.0,0
4941,1391752800,1.0,0
4942,1391774400,1.0,0
4943,1391796000,1.0,0
4944,1391817600,1.0,0
4945,1391839200,1.0,0
4946,1391860800,1.0,0
4947,1391882400,1.0,0
4948,1391904000,1.0,0
4949,1391925600,1.0,0
4950,1391947200,1.0,0
4951,1391968800,1.0,0
4952,1391990400,1.0,0
4953,1392012000,1.0,0
4954,1392033600,1.0,0
4955,1392055200,1.0,0
4956,1392076800,1.0,0
4957,1392098400,1.0,0
4958,1392120000,1.0,0
4959,1392141600,1.0,0
4960,1392163200,1.0,0
4961,1392184800,1.0,0
4962,1392206400,1.0,0
4963,1392228000,1.0,0
4964,1392249600,1.0,0
4965,1392271200,1.0,0
4966,1392292800,1.0,0
4967,1392314400,1.0,0
4968,1392336000,1.0,0
4969,1392357600,1.0,0
4970,1392379200,1.0,0
4971,1392400800,1.0,0
4972,1392422400,1.0,0
4973,1392444000,1.0,0
4974,1392465600,1.0,0
4975,1392487200,1.0,0
4976,1392508800,1.0,0
4977,1392530400,1.0,0
4978,1392552000,1.0,0
4979,1392573600,1.0,0
4980,1392595200,1.0,0
4981,1392616800,1.0,0
4982,1392638400,1.0,0
4983,1392660000,1.0,0
4984,1392681600,1.0,0
4985,1392703200,1.0,0
4986,1392724800,1.0,0
4987,1392746400,1.0,0
4988,1392768000,1.0,0
4989,1392789600,1.0,0
4990,1392811200,1.0,0
4991,1392832800,1.0,0
4992,1392854400,1.0,0
4993,1392876000,1.0,0
4994,1392897600,1.0,0
4995,1392919200,1.0,0
4996,1392940800,1.0,0
4997,1392962400,1.0,0
4998,1392984000,1.0,0
4999,1393005600,1.0,0
5000,1393027200,1.0,0
5001,1393048800,1.0,0
5002,1393070400,1.0,0
5003,1393092000,1.0,0
5004,1393113600,1.0,0
5005,1393135200,1.0,0
5006,1393156800,1.0,0
5007,1393178400,1.0,0
5008,1393200000,1.0,0
5009,1393221600,1.0,0
5010,1393243200,1.0,0
5011,1393264800,1.0,0
5012,1393286400,1.0,0
5013,1393308000,1.0,0
5014,1393329600,1.0,0
5015,1393351200,1.0,0
5016,1393372800,1.0,0
5017,1393394400,1.0,0
5018,1393416000,1.0,0
5019,1393437600,1.0,0
5020,1393459200,1.0,0
5021,1393480800,1.0,0
5022,1393502400,1.0,0
5023,1393524000,1.0,0
5024,1393545600,1.0,0
5025,1393567200,1.0,0
5026,1393588800,1.0,0
5027,1393610400,1.0,0
5028,1393632000,1.0,0
5029,1393653600,1.0,0
5030,1393675200,1.0,0
5031,1393696800,1.0,0
5032,1393718400,1.0,0
5033,1393740000,1.0,0
5034,1393761600,1.0,0
5035,1393783200,1.0,0
5036,1393804800,1.0,0
5037,1393826400,1.0,0
5038,1393848000,1.0,0
5039,1393869600,1.0,0
5040,1393891200,1.0,0
5041,1393912800,1.0,0
5042,1393934400,1.0,0
5043,1393956000,1.0,0
5044,1393977600,1.0,0
5045,1393999200,1.0,0
5046,1394020800,1.0,0
5047,1394042400,1.0,0
5048,1394064000,1.0,0
5049,1394085600,1.0,0
5050,1394107200,1.0,0
5051,1394128800,1.0,0
5052,1394150400,1.0,0
5053,1394172000,1.0,0
5054,1394193600,1.0,0
5055,1394215200,1.0,0
5056,1394236800,1.0,0
5057,1394258400,1.0,0
5058,1394280000,1.0,0
5059,1394301600,1.0,0
5060,1394323200,1.0,0
5061,1394344800,1.0,0
5062,1394366400,1.0,0
5063,1394388000,1.0,0
5064,1394409600,1.0,0
5065,1394431200,1.0,0
5066,1394452800,1.0,0
5067,1394474400,1.0,0
5068,1394496000,1.0,0
5069,1394517600,1.0,0
5070,1394539200,1.0,0
5071,1394560800,1.0,0
5072,1394582400,1.0,0
5073,1394604000,1.0,0
5074,1394625600,1.0,0
5075,1394647200,1.0,0
5076,1394668800,1.0,0
5077,1394690400,1.0,0
5078,1394712000,1.0,0
5079,1394733600,1.0,0
5080,1394755200,1.0,0
5081,1394776800,1.0,0
5082,1394798400,1.0,0
5083,1394820000,1.0,0
5084,1394841600,1.0,0
5085,1394863200,1.0,0
5086,1394884800,1.0,0
5087,1394906400,1.0,0
5088,1394928000,1.0,0
5089,1394949600,1.0,0
5090,1394971200,1.0,0
5091,1394992800,1.0,0
5092,1395014400,1.0,0
5093,1395036000,1.0,0
5094,1395057600,1.0,0
5095,1395079200,1.0,0
5096,1395100800,1.0,0
5097,1395122400,1.0,0
5098,1395144000,1.0,0
5099,1395165600,1.0,0
5100,1395187200,1.0,0
5101,1395208800,1.0,0
5102,1395230400,1.0,0
5103,1395252000,1.0,0
5104,1395273600,1.0,0
5105,1395295200,1.0,0
5106,1395316800,1.0,0
5107,1395338400,1.0,0
5108,1395360000,1.0,0
5109,1395381600,1.0,0
5110,1395403200,1.0,0
5111,1395424800,1.0,0
5112,1395446400,1.0,0
5113,1395468000,1.0,0
5114,1395489600,1.0,0
5115,1395511200,1.0,0
5116,1395532800,1.0,0
5117,1395554400,1.0,0
5118,1395576000,1.0,0
5119,1395597600,1.0,0
5120,1395619200,1.0,0
5121,1395640800,1.0,0
5122,1395662400,1.0,0
5123,1395684000,1.0,0
5124,1395705600,1.0,0
5125,1395727200,1.0,0
5126,1395748800,1.0,0
5127,1395770400,1.0,0
5128,1395792000,1.0,0
5129,1395813600,1.0,0
5130,1395835200,1.0,0
5131,1395856800,1.0,0
5132,1395878400,1.0,0
5133,1395900000,1.0,0
5134,1395921600,1.0,0
5135,1395943200,1.0,0
5136,1395964800,1.0,0
5137,1395986400,1.0,0
5138,1396008000,1.0,0
5139,1396029600,1.0,0
5140,1396051200,1.0,0
5141,1396072800,1.0,0
5142,1396094400,1.0,0
5143,1396116000,1.0,0
5144,1396137600,1.0,0
5145,1396159200,1.0,0
5146,1396180800,1.0,0
5147,1396202400,1.0,0
5148,1396224000,1.0,0
5149,1396245600,1.0,0
5150,1396267200,1.0,0
5151,1396288800,1.0,0
5152,1396310400,1.0,0
5153,1396332000,1.0,0
5154,1396353600,1.0,0
5155,1396375200,1.0,0
5156,1396396800,1.0,0
5157,1396418400,1.0,0
5158,1396440000,1.0,0
5159,1396461600,1.0,0
5160,1396483200,1.0,0
5161,1396504800,1.0,0
5162,1396526400,1.0,0
5163,1396548000,1.0,0
5164,1396569600,1.0,0
5165,1396591200,1.0,0
5166,1396612800,1.0,0
5167,1396634400,1.0,0
5168,1396656000,1.0,0
5169,1396677600,1.0,0
5170,1396699200,1.0,0
5171,1396720800,1.0,0
5172,1396742400,1.0,0
5173,1396764000,1.0,0
5174,1396785600,1.0,0
5175,1396807200,1.0,0
5176,1396828800,1.0,0
5177,1396850400,1.0,0
5178,1396872000,1.0,0
5179,1396893600,1.0,0
5180,1396915200,1.0,0
5181,1396936800,1.0,0
5182,1396958400,1.0,0
5183,1396980000,1.0,0
5184,1397001600,1.0,0
5185,1397023200,1.0,0
5186,1397044800,1.0,0
5187,1397066400,1.0,0
5188,1397088000,1.0,0
5189,1397109600,1.0,0
5190,1397131200,1.0,0
5191,1397152800,1.0,0
5192,1397174400,1.0,0
5193,1397196000,1.0,0
5194,1397217600,1.0,0
5195,1397239200,1.0,0
5196,1397260800,1.0,0
5197,1397282400,1.0,0
5198,1397304000,1.0,0
5199,1397325600,1.0,0
5200,1397347200,1.0,0
5201,1397368800,1.0,0
5202,1397390400,1.0,0
5203,1397412000,1.0,0
5204,1397433600,1.0,0
5205,1397455200,1.0,0
5206,1397476800,1.0,0
5207,1397498400,1.0,0
5208,1397520000,1.0,0
5209,1397541600,1.0,0
5210,1397563200,1.0,0
5211,1397584800,1.0,0
5212,1397606400,1.0,0
5213,1397628000,1.0,0
5214,1397649600,1.0,0
5215,1397671200,1.0,0
5216,1397692800,1.0,0
5217,1397714400,1.0,0
5218,1397736000,1.0,0
5219,1397757600,1.0,0
5220,1397779200,1.0,0
5221,1397800800,1.0,0
5222,1397822400,1.0,0
5223,1397844000,1.0,0
5224,1397865600,1.0,0
5225,1397887200,1.0,0
5226,1397908800,1.0,0
5227,1397930400,1.0,0
5228,1397952000,1.0,0
5229,1397973600,1.0,0
5230,1397995200,1.0,0
5231,1398016800,1.0,0
5232,1398038400,1.0,0
5233,1398060000,1.0,0
5234,1398081600,1.0,0
5235,1398103200,1.0,0
5236,1398124800,1.0,0
5237,1398146400,1.0,0
5238,1398168000,1.0,0
5239,1398189600,1.0,0
5240,1398211200,1.0,0
5241,1398232800,1.0,0
5242,1398254400,1.0,0
5243,1398276000,1.0,0
5244,1398297600,1.0,0
5245,1398319200,1.0,0
5246,1398340800,1.0,0
5247,1398362400,1.0,0
5248,1398384000,1.0,0
5249,1398405600,1.0,0
5250,1398427200,1.0,0
5251,1398448800,1.0,0
5252,1398470400,1.0,0
5253,1398492000,1.0,0
5254,1398513600,1.0,0
5255,1398535200,1.0,0
5256,1398556800,1.0,0
5257,1398578400,1.0,0
5258,1398600000,1.0,0
5259,1398621600,1.0,0
5260,1398643200,1.0,0
5261,1398664800,1.0,0
5262,1398686400,1.0,0
5263,1398708000,1.0,0
5264,1398729600,1.0,0
5265,1398751200,1.0,0
5266,1398772800,1.0,0
5267,1398794400,1.0,0
5268,1398816000,1.0,0
5269,1398837600,1.0,0
5270,1398859200,1.0,0
5271,1398880800,1.0,0
5272,1398902400,1.0,0
5273,1398924000,1.0,0
5274,1398945600,1.0,0
5275,1398967200,1.0,0
