reconstructed,timestamp,signal
0.7666742205619812,1387886700,0.7185657329077308
0.7667263746261597,1387887000,0.7140046459202907
0.766437828540802,1387887300,0.6983182853642156
0.7665895819664001,1387887600,0.7108367915880389
0.7663088440895081,1387887900,0.6871341249586632
0.7666374444961548,1387888200,0.7046740301437151
0.7663760781288147,1387888500,0.6833183544631419
0.7661507725715637,1387888800,0.6937256313195551
0.766331136226654,1387889100,0.6791070563656766
0.7662840485572815,1387889400,0.6748988148572526
0.766512930393219,1387889700,0.6863971622664774
0.7664293050765991,1387890000,0.6701198078232239
0.7669586539268494,1387890300,0.6612419902424079
0.7667456865310669,1387890600,0.6772399965015956
0.7668300271034241,1387890900,0.6611752227052298
0.7669215798377991,1387891200,0.6640298074803322
0.7669064402580261,1387891500,0.6578163279873321
0.7669671177864075,1387891800,0.66224899707961
0.7669709324836731,1387892100,0.6558278081259836
0.7671465277671814,1387892400,0.6456323951731071
0.766653835773468,1387892700,0.6424019117730203
0.766844630241394,1387893000,0.6363483172566655
0.7662014365196228,1387893300,0.6294387419394526
0.7663986682891846,1387893600,0.633936299231761
0.7663637399673462,1387893900,0.6276707902602279
0.7660449147224426,1387894200,0.6230639739570343
0.7659852504730225,1387894500,0.6287950181798058
0.7660715579986572,1387894800,0.6366622155146225
0.7659971714019775,1387895100,0.6426418694225599
0.7661773562431335,1387895400,0.6525778418600948
0.76580411195755,1387895700,0.676840000998978
0.7658156752586365,1387896000,0.680650041588064
0.7659620642662048,1387896300,0.691300057092045
0.765582263469696,1387896600,0.7127384603463228
0.7652710676193237,1387896900,0.7160909628185247
0.765180766582489,1387897200,0.7043906929841013
0.7654021382331848,1387897500,0.7115945050714042
0.7651619911193848,1387897800,0.7214320531806784
0.7655447125434875,1387898100,0.7206798177851612
0.7656317353248596,1387898400,0.7192336951459851
0.7654833793640137,1387898700,0.7263359530255017
0.7654833793640137,1387899000,0.7136772253800675
0.765912652015686,1387899300,0.7219857323453532
0.7656757831573486,1387899600,0.7317790285059041
0.7660903930664062,1387899900,0.7219476065414907
0.7659605741500854,1387900200,0.7250856247874201
0.7661963701248169,1387900500,0.7377902191212845
0.7659438252449036,1387900800,0.7274823383497834
0.7660249471664429,1387901100,0.736500266946673
0.7662671804428101,1387901400,0.7346931900820596
0.7661543488502502,1387901700,0.7424667204867019
0.7663594484329224,1387902000,0.7482760567994493
0.7663962841033936,1387902300,0.7468458302085691
0.7667210102081299,1387902600,0.7407117656533484
0.7666571736335754,1387902900,0.7453468084710758
0.7677596211433411,1387903200,0.7565606906110026
0.767989456653595,1387903500,0.7338122907044851
0.7683482766151428,1387903800,0.7251495655669986
0.7689528465270996,1387904100,0.7262660448031495
0.7697782516479492,1387904400,0.7126326841368334
0.770112931728363,1387904700,0.7022239211749091
0.7708194255828857,1387905000,0.6941671458814934
0.7715627551078796,1387905300,0.6944871762039272
0.7722529172897339,1387905600,0.693575353785772
0.7728105783462524,1387905900,0.6895812155810267
0.7734038233757019,1387906200,0.668130080736053
0.7744868993759155,1387906500,0.6708031827684271
0.774455726146698,1387906800,0.6716284764676861
0.7751182913780212,1387907100,0.6747351109765678
0.7754877805709839,1387907400,0.692762191352973
0.7760411500930786,1387907700,0.6896127515367725
0.7765111923217773,1387908000,0.6997821194945671
0.7769097685813904,1387908300,0.6956460706165116
0.7778406739234924,1387908600,0.7104076629300127
0.7779437303543091,1387908900,0.7161971704082872
0.7785245180130005,1387909200,0.7318718087151814
0.7792448997497559,1387909500,0.7302288292447757
0.7792482972145081,1387909800,0.7516517782608305
0.7794830203056335,1387910100,0.7574755677389561
0.7797640562057495,1387910400,0.7441162612407278
0.7802996039390564,1387910700,0.7512688579376455
0.780376672744751,1387911000,0.7437543757563299
0.7805859446525574,1387911300,0.7453858617754124
0.7810571193695068,1387911600,0.737058791833864
0.7810558676719666,1387911900,0.7549355009962132
0.7813080549240112,1387912200,0.7362828159591835
0.781735897064209,1387912500,0.7394706141355908
0.7819637656211853,1387912800,0.7373056308021382
0.7825325727462769,1387913100,0.7333747397483116
0.7830623388290405,1387913400,0.7454840210364221
0.7834322452545166,1387913700,0.745959382741338
0.7838266491889954,1387914000,0.7392787564670834
0.7839778065681458,1387914300,0.7290145842611385
0.7843931317329407,1387914600,0.7415169354769547
0.7848787307739258,1387914900,0.7237009032246193
0.7852298021316528,1387915200,0.7158787285161562
0.78595370054245,1387915500,0.7145018572098767
0.7863261103630066,1387915800,0.7061680843837338
0.7867323756217957,1387916100,0.7042931095232039
0.7871918678283691,1387916400,0.7026343325708073
0.7882262468338013,1387916700,0.69392728379147
0.7881577014923096,1387917000,0.7006827222671316
0.7889735698699951,1387917300,0.6860785505847244
0.7893012762069702,1387917600,0.6888988764746674
0.7898397445678711,1387917900,0.675390073550086
0.7904775142669678,1387918200,0.6862294980687035
0.7907483577728271,1387918500,0.6649443360086746
0.7913774251937866,1387918800,0.6701673496690299
0.7922406792640686,1387919100,0.672604930475215
0.7925471067428589,1387919400,0.6500626452095942
0.7933005690574646,1387919700,0.6607515074890857
0.7937182784080505,1387920000,0.6569799639483533
0.7945627570152283,1387920300,0.648603984259884
0.7950090169906616,1387920600,0.634325563034281
0.7955461740493774,1387920900,0.643265484622386
0.7962741255760193,1387921200,0.6367082101795138
0.7970819473266602,1387921500,0.6291611916273424
0.7979487180709839,1387921800,0.6248790838345688
0.798562228679657,1387922100,0.6334216640691691
0.7993277311325073,1387922400,0.6230425982235335
0.7997871041297913,1387922700,0.6210511058692763
0.8002012968063354,1387923000,0.6345135024807464
0.801066517829895,1387923300,0.643014534057946
0.8015754818916321,1387923600,0.6339480712808863
0.801983118057251,1387923900,0.6299526620500124
0.8025935292243958,1387924200,0.6424926373117608
0.803083598613739,1387924500,0.6449991169048207
0.8036761283874512,1387924800,0.6480737598354462
0.8040429949760437,1387925100,0.647970966924514
0.8042569160461426,1387925400,0.6518802624673492
0.8048167824745178,1387925700,0.6545490090717542
0.8051846623420715,1387926000,0.6622393326017174
0.805458128452301,1387926300,0.6623293954253483
0.8060374855995178,1387926600,0.6862199188144892
0.8061493039131165,1387926900,0.7014434421637452
0.8064987063407898,1387927200,0.7166670472600796
0.8068392872810364,1387927500,0.7183525428222779
0.8069536685943604,1387927800,0.7389151880264506
0.8070042729377747,1387928100,0.7239242952515155
0.8073000311851501,1387928400,0.7307446316992724
0.80743807554245,1387928700,0.7412534731932715
0.8075911402702332,1387929000,0.7420157943930038
0.8076837062835693,1387929300,0.7522950243168596
0.8078227043151855,1387929600,0.7483884865633993
0.8079081177711487,1387929900,0.7545880521398532
0.808006227016449,1387930200,0.7726533431679509
0.8079630732536316,1387930500,0.7669909324768787
0.8082112669944763,1387930800,0.7815703302842946
0.8079436421394348,1387931100,0.7800540561547361
0.8079376816749573,1387931400,0.7792078716606801
0.8080304861068726,1387931700,0.787654605794708
0.808035135269165,1387932000,0.7860175312822401
0.8079549670219421,1387932300,0.7969558550138712
0.8079925179481506,1387932600,0.799101261895211
0.8079809546470642,1387932900,0.8024012773871262
0.8076303005218506,1387933200,0.8133227884695976
0.8078436851501465,1387933500,0.8145220444216625
0.8075175881385803,1387933800,0.8187058364124692
0.8077936768531799,1387934100,0.8192218131667712
0.8076047897338867,1387934400,0.8275811575126754
0.8072920441627502,1387934700,0.8298695563838543
0.8076056838035583,1387935000,0.8323198661497946
0.8070642948150635,1387935300,0.8306581217784458
0.8071274757385254,1387935600,0.832135165860846
0.8070372343063354,1387935900,0.8317979271206376
0.8069056868553162,1387936200,0.8330667232452768
0.8066849708557129,1387936500,0.8248045232750998
0.8067452907562256,1387936800,0.8469528455966527
0.8064672946929932,1387937100,0.8394377295466106
0.8063992857933044,1387937400,0.8402965784484184
0.8064853549003601,1387937700,0.8362435308558375
0.8063817620277405,1387938000,0.8332816774702699
0.8061647415161133,1387938300,0.8467123989680365
0.8059924840927124,1387938600,0.8333722401725883
0.8057877421379089,1387938900,0.8421837679198438
0.806045651435852,1387939200,0.829923862753431
0.8057502508163452,1387939500,0.8409086093355135
0.8059393167495728,1387939800,0.8417791676136862
0.8056390881538391,1387940100,0.8431225138792703
0.8056067824363708,1387940400,0.8461610389773768
0.8055806159973145,1387940700,0.83434352945607
0.805438220500946,1387941000,0.8417943813087816
0.805112898349762,1387941300,0.833209098749389
0.8049013018608093,1387941600,0.8317350798726689
0.8048685193061829,1387941900,0.8468980408517831
0.8048726916313171,1387942200,0.8324014726609769
0.8046779036521912,1387942500,0.8486338555932914
0.8046335577964783,1387942800,0.8349707522390396
0.8042609691619873,1387943100,0.8373201420417685
0.804261326789856,1387943400,0.8446820012058811
0.8041168451309204,1387943700,0.8403467341335712
0.8038075566291809,1387944000,0.8509086570124769
0.8038559556007385,1387944300,0.8481672790683816
0.8037689328193665,1387944600,0.844959500026728
0.803550660610199,1387944900,0.8435266121456108
0.803706705570221,1387945200,0.8485042158142101
0.8033560514450073,1387945500,0.8573312136792935
0.803218424320221,1387945800,0.8486915551243641
0.8033543825149536,1387946100,0.8474689643277775
0.8028584122657776,1387946400,0.8489465995261217
0.8031961917877197,1387946700,0.8413642480073481
0.8026435375213623,1387947000,0.8304614320119355
0.802529513835907,1387947300,0.8379381940240301
0.8032103776931763,1387947600,0.8416567303160001
0.8030359148979187,1387947900,0.8357327346112252
0.8028958439826965,1387948200,0.8276037618014087
0.8029926419258118,1387948500,0.8365951606524367
0.8029494881629944,1387948800,0.8311713827444581
0.8030800223350525,1387949100,0.8223191377169872
0.8030271530151367,1387949400,0.8347577561854457
0.8032275438308716,1387949700,0.8151437255983641
0.8032732009887695,1387950000,0.8197894224094835
0.8040046691894531,1387950300,0.8234857635239614
0.8039030432701111,1387950600,0.8096925086727087
0.8041510581970215,1387950900,0.820981354856892
0.8039748668670654,1387951200,0.8163844011038229
0.8043699264526367,1387951500,0.8111500801311822
0.8044478297233582,1387951800,0.818753173420768
0.8045426607131958,1387952100,0.8028755964879227
0.8046197295188904,1387952400,0.8011401070434098
0.8051013350486755,1387952700,0.8001017537721373
0.8051312565803528,1387953000,0.798653589899013
0.8053688406944275,1387953300,0.8020204201910726
0.805463969707489,1387953600,0.7879732176643853
0.8057417869567871,1387953900,0.784532648970475
0.8055257201194763,1387954200,0.7949352590083233
0.8062105774879456,1387954500,0.8038628712716762
0.8058463335037231,1387954800,0.7891475223409022
0.8061190843582153,1387955100,0.7937390886796069
0.806705117225647,1387955400,0.7853319474745966
0.8071606159210205,1387955700,0.7962522588482184
0.807504415512085,1387956000,0.7968731277220531
0.8078680038452148,1387956300,0.7858476048515195
0.8079065084457397,1387956600,0.7831746655616051
0.8085545301437378,1387956900,0.7923052950032742
0.808381199836731,1387957200,0.8022001588082004
0.809286892414093,1387957500,0.7910824642273327
0.809465765953064,1387957800,0.7960950873108089
0.8097466826438904,1387958100,0.8017444256104335
0.810020387172699,1387958400,0.7978395252415607
0.8107947111129761,1387958700,0.8039698821439384
0.8106107711791992,1387959000,0.7923700938452912
0.8108090162277222,1387959300,0.7994460583877387
0.8111541867256165,1387959600,0.797379473355029
0.8113108277320862,1387959900,0.7875933380506368
0.8115743398666382,1387960200,0.8003051065832864
0.8119312524795532,1387960500,0.7890926879039903
0.8123480677604675,1387960800,0.7915161544663057
0.812328040599823,1387961100,0.7896083119243464
0.8127161264419556,1387961400,0.8009613950568342
0.8131614327430725,1387961700,0.7949826450648692
0.8131188750267029,1387962000,0.8011402098380122
0.8133735656738281,1387962300,0.7878997357792293
0.8135799765586853,1387962600,0.7870488920775435
0.8138249516487122,1387962900,0.7931620361459251
0.8138375282287598,1387963200,0.7958040405560263
0.8142094016075134,1387963500,0.7860011469126024
0.8146889805793762,1387963800,0.8013565952946153
0.8147302269935608,1387964100,0.7905011336905009
0.8144564628601074,1387964400,0.806635517191439
0.8145682215690613,1387964700,0.7886973218229981
0.8145895600318909,1387965000,0.7924247849899106
0.8147637844085693,1387965300,0.7881226012421851
0.8152673244476318,1387965600,0.7920248218102753
0.8153701424598694,1387965900,0.7964036684380965
0.8153831958770752,1387966200,0.7944976000896288
0.8157026767730713,1387966500,0.7940073927393956
0.8159285187721252,1387966800,0.7963935694791795
0.8159440159797668,1387967100,0.7918938355534515
0.8159882426261902,1387967400,0.8005543309688983
0.8161957859992981,1387967700,0.7916462573848702
0.8163116574287415,1387968000,0.8093018266993186
0.8160476684570312,1387968300,0.8069284830293626
0.8165797591209412,1387968600,0.7973409587357514
0.8166369795799255,1387968900,0.7910874737258924
0.8165754675865173,1387969200,0.8048820631216935
0.8167667388916016,1387969500,0.8017078322354266
0.8169313669204712,1387969800,0.8062318154454106
0.8167701363563538,1387970100,0.7915439074115568
0.8167209029197693,1387970400,0.8043451452088773
0.8168313503265381,1387970700,0.7936019192428918
0.8169848918914795,1387971000,0.8061015487508024
0.8168362975120544,1387971300,0.8135638390869738
0.8169061541557312,1387971600,0.7998048760076363
0.817062497138977,1387971900,0.8072103514664646
0.8169360756874084,1387972200,0.8093244866136504
0.8168514370918274,1387972500,0.8013586133199102
0.816688060760498,1387972800,0.7964886786345367
0.8166862726211548,1387973100,0.7938241581661696
0.8168466687202454,1387973400,0.8000523574891557
0.817026674747467,1387973700,0.809460460475851
0.816956102848053,1387974000,0.8101151020746331
0.8170284032821655,1387974300,0.8085220422564361
0.8170196413993835,1387974600,0.8149001543521032
0.8169209361076355,1387974900,0.7996887869813554
0.8168874382972717,1387975200,0.8166476938797707
0.8172513246536255,1387975500,0.8024310763583956
0.8174517750740051,1387975800,0.7998302262465125
0.8169109225273132,1387976100,0.8126787416680471
0.8172875642776489,1387976400,0.8093155572017298
0.8171356916427612,1387976700,0.8103089206394424
0.8172929883003235,1387977000,0.8227542932958342
0.8171498775482178,1387977300,0.8382497284759461
0.8174558281898499,1387977600,0.8357782345653478
0.8170430064201355,1387977900,0.8320306192401731
0.8171992301940918,1387978200,0.8366929148425777
0.8170009255409241,1387978500,0.8374978943928114
0.8168357014656067,1387978800,0.8378493761050475
0.8168156147003174,1387979100,0.8602740299555426
0.8167350888252258,1387979400,0.8586443309088051
0.8170598745346069,1387979700,0.8654284478569867
0.8166145086288452,1387980000,0.8572270010001347
0.8165952563285828,1387980300,0.8747015079585554
0.8166860938072205,1387980600,0.8725970047783551
0.8167386651039124,1387980900,0.8652591043675021
0.8165215849876404,1387981200,0.877623852981049
0.8167731165885925,1387981500,0.8726138038030018
0.8166425824165344,1387981800,0.8667511233871509
0.8164719343185425,1387982100,0.8636964598183772
0.816489040851593,1387982400,0.8646926286842792
0.8166918754577637,1387982700,0.8516517048820219
0.8162146806716919,1387983000,0.8643507189911711
0.8164317011833191,1387983300,0.8580935567722087
0.8164857625961304,1387983600,0.8581095196276
0.8164159059524536,1387983900,0.8675121036529079
0.816006064414978,1387984200,0.8656245675550767
0.816264271736145,1387984500,0.8721447660332919
0.8160772919654846,1387984800,0.8729157061939702
0.8159347176551819,1387985100,0.8877524493485001
0.8160991072654724,1387985400,0.8799426648662081
0.8161344528198242,1387985700,0.8868435738655464
0.8160629272460938,1387986000,0.8870400409417392
0.8157590627670288,1387986300,0.8787642528218225
0.8159352540969849,1387986600,0.884485961528221
0.8161146640777588,1387986900,0.8881457163148542
0.8155871033668518,1387987200,0.9002714962305879
0.8157820105552673,1387987500,0.9023333969677713
0.8158310651779175,1387987800,0.8972104256640596
0.815772294998169,1387988100,0.8994467928016134
0.815636932849884,1387988400,0.8865936712610688
0.8153051137924194,1387988700,0.8876962011569396
0.8155630230903625,1387989000,0.8945201279927645
0.815331757068634,1387989300,0.8988726672831552
0.8153775930404663,1387989600,0.8892912171733306
0.8155162930488586,1387989900,0.884222600817632
0.8151921033859253,1387990200,0.8936622386325273
0.8153244256973267,1387990500,0.8812152020002567
0.8150474429130554,1387990800,0.8882585608277751
0.8152679204940796,1387991100,0.8929028145680523
0.8149906396865845,1387991400,0.881312012528432
0.8154371380805969,1387991700,0.8820457349355552
0.8150632977485657,1387992000,0.8767998426169612
0.8150756359100342,1387992300,0.8788107175793968
0.8153558373451233,1387992600,0.8807387976912215
0.8154353499412537,1387992900,0.8650406400920868
0.8154025077819824,1387993200,0.8668043545477391
0.8154205083847046,1387993500,0.8684886904289676
0.8158995509147644,1387993800,0.8624171726307303
0.8156466484069824,1387994100,0.8523412129252854
0.8159299492835999,1387994400,0.8502739442239047
0.8160343766212463,1387994700,0.855236167320614
0.8161384463310242,1387995000,0.8553188361679691
0.8165429830551147,1387995300,0.855853537513448
0.8163654208183289,1387995600,0.8354361785731578
0.8165279030799866,1387995900,0.8523682980814705
0.8169837594032288,1387996200,0.8480852080082839
0.817086398601532,1387996500,0.8321982183221707
0.8170078992843628,1387996800,0.825206033353763
0.8175176382064819,1387997100,0.8404822159159435
0.8181145191192627,1387997400,0.8442430090581087
0.818025529384613,1387997700,0.8236953318379848
0.8180577754974365,1387998000,0.8371891182000809
0.8185330033302307,1387998300,0.8273217682067104
0.8188803791999817,1387998600,0.8356318348498781
0.8189088702201843,1387998900,0.826482166325685
0.81913161277771,1387999200,0.842235992651744
0.8196129202842712,1387999500,0.8351605304309998
0.8200162649154663,1387999800,0.820804636559412
0.8201938271522522,1388000100,0.8149845020213582
0.8205655813217163,1388000400,0.8323129922540704
0.8207370042800903,1388000700,0.814691613138443
0.8211214542388916,1388001000,0.8145917520348046
0.8213748931884766,1388001300,0.8162108992250172
0.8220154643058777,1388001600,0.8225832277618563
0.8221083283424377,1388001900,0.8080578553771611
0.822221577167511,1388002200,0.8097594631006217
0.822830855846405,1388002500,0.8035478009297443
0.8229215145111084,1388002800,0.8108808266777365
0.8229625821113586,1388003100,0.8131301822985295
0.8235595226287842,1388003400,0.8053028989614285
0.823962926864624,1388003700,0.8052724072071589
0.8241696953773499,1388004000,0.807066874349997
0.8245105743408203,1388004300,0.8186192850486926
0.8248848915100098,1388004600,0.8056716085416062
0.82513427734375,1388004900,0.82124247926809
0.825454592704773,1388005200,0.8287932574341785
0.8259179592132568,1388005500,0.8163963125927927
0.8262255191802979,1388005800,0.8105605367378564
0.8263633251190186,1388006100,0.8213398132594547
0.8268036246299744,1388006400,0.8157224913440962
0.8265664577484131,1388006700,0.8325765405131291
0.8269791603088379,1388007000,0.8247786766341358
0.8269796967506409,1388007300,0.8221223404577666
0.8273984789848328,1388007600,0.8269778917916464
0.8275778889656067,1388007900,0.8321242507466134
0.8277234435081482,1388008200,0.831280594962188
0.8282775282859802,1388008500,0.8221395133578451
0.828299880027771,1388008800,0.8307318904361118
0.8283398151397705,1388009100,0.8392281756087977
0.8285556435585022,1388009400,0.8366311724956398
0.8286455869674683,1388009700,0.8399011905682052
0.8290538787841797,1388010000,0.8429004999014018
0.8285939693450928,1388010300,0.8339925979862387
0.8291370868682861,1388010600,0.8505748355820394
0.8292062282562256,1388010900,0.8411008806254459
0.8294974565505981,1388011200,0.8467015349692184
0.8294973969459534,1388011500,0.8463675001507172
0.8296353816986084,1388011800,0.8531788743937596
0.8299293518066406,1388012100,0.8548398931893145
0.8294561505317688,1388012400,0.8398893584772601
0.8297628164291382,1388012700,0.8564506285111798
0.829765260219574,1388013000,0.8441932387117711
0.8302308320999146,1388013300,0.8507310226779061
0.8302673697471619,1388013600,0.8441606091304533
0.8300405740737915,1388013900,0.8562705640332836
0.8303618431091309,1388014200,0.8662907132229059
0.8301541209220886,1388014500,0.8474024512401266
0.8301612734794617,1388014800,0.853900478219314
0.8302718997001648,1388015100,0.8715256126265992
0.8304117918014526,1388015400,0.8709399411319709
0.8304677605628967,1388015700,0.8536359871439491
0.8306617140769958,1388016000,0.8700180989649988
0.8305750489234924,1388016300,0.8705672585498123
0.8304620385169983,1388016600,0.8674329644001038
0.8305725455284119,1388016900,0.871225676581738
0.8304638862609863,1388017200,0.8610348937082221
0.8304986357688904,1388017500,0.8733121922099389
0.8306336402893066,1388017800,0.8640581709090076
0.8307263851165771,1388018100,0.877788975220528
0.8307735323905945,1388018400,0.8628181589643177
0.8304175138473511,1388018700,0.8805033786958617
0.8304307460784912,1388019000,0.8864007555786481
0.8305215239524841,1388019300,0.8751554548417123
0.8304727673530579,1388019600,0.885387382899117
0.8304497003555298,1388019900,0.8803007934615917
0.8305202722549438,1388020200,0.8735065642118663
0.8306431770324707,1388020500,0.8738034475201347
0.8304145932197571,1388020800,0.8720824268387184
0.8304573893547058,1388021100,0.8858872821641935
0.830679178237915,1388021400,0.8809501654745572
0.8303633332252502,1388021700,0.8795132818526165
0.8303828835487366,1388022000,0.8840008659073768
0.83037269115448,1388022300,0.8950049378746824
0.8302638530731201,1388022600,0.8938822914322072
0.8305333256721497,1388022900,0.8835184585439095
0.8303900957107544,1388023200,0.9027539087320189
0.8301370739936829,1388023500,0.9043947574225385
0.8304067254066467,1388023800,0.9033550289211029
0.8301311135292053,1388024100,0.9002255700641107
0.8299669027328491,1388024400,0.8923060293231867
0.8300266265869141,1388024700,0.9080134646519663
0.8299062252044678,1388025000,0.892371146321075
0.8300721645355225,1388025300,0.9061120960088193
0.8296623229980469,1388025600,0.9172697402930232
0.8300241231918335,1388025900,0.9190309209650882
0.8295285701751709,1388026200,0.912906067802228
0.8294166326522827,1388026500,0.9171594848134389
0.829523503780365,1388026800,0.9280165228206995
0.8293821811676025,1388027100,0.9285453878945791
0.8292976021766663,1388027400,0.9168154583408065
0.8294386267662048,1388027700,0.9287715613893145
0.8292756676673889,1388028000,0.9281649388701453
0.8290332555770874,1388028300,0.920933743578688
0.8291719555854797,1388028600,0.9355605125026665
0.8287955522537231,1388028900,0.929783074369789
0.8285732269287109,1388029200,0.9342846041003051
0.8291791081428528,1388029500,0.9328931880155422
0.828551173210144,1388029800,0.9421043614442965
0.8288092613220215,1388030100,0.9395980796415819
0.828507661819458,1388030400,0.9266846176695158
0.8285942673683167,1388030700,0.9262309824588414
0.8286400437355042,1388031000,0.9260409684218612
0.8282030820846558,1388031300,0.9351057619611614
0.8284005522727966,1388031600,0.9320379895436225
0.8286391496658325,1388031900,0.9227150612811081
0.8284887671470642,1388032200,0.9315585720560633
0.8282958269119263,1388032500,0.9231635614597782
0.8284240961074829,1388032800,0.9340931486838018
0.8287799954414368,1388033100,0.9228025550853423
0.8283236026763916,1388033400,0.9347086121025374
0.8286271691322327,1388033700,0.9332673509715202
0.8285672664642334,1388034000,0.91160263205776
0.828339159488678,1388034300,0.9257381208655328
0.8283519744873047,1388034600,0.9225295715220975
0.8288269639015198,1388034900,0.9295806488711897
0.8285733461380005,1388035200,0.9276106983755309
0.8285477757453918,1388035500,0.9213809874832883
0.8286441564559937,1388035800,0.921943737191047
0.8288663029670715,1388036100,0.9088799661139123
0.8290627598762512,1388036400,0.9128299053645923
0.8290964365005493,1388036700,0.9098122820548549
0.8291015625,1388037000,0.9104953210853387
0.8291102647781372,1388037300,0.9140600260067371
0.8291236162185669,1388037600,0.9150841194867553
0.8294838666915894,1388037900,0.9078312976767942
0.8292781710624695,1388038200,0.9056531780576258
0.8295282125473022,1388038500,0.9045914905995666
0.8299058675765991,1388038800,0.8978254275406689
0.8298861980438232,1388039100,0.9101544274990209
0.8299544453620911,1388039400,0.9037919058867078
0.8301073312759399,1388039700,0.8977566255348179
0.8303086757659912,1388040000,0.8970325565180527
0.830403745174408,1388040300,0.8979914926904163
0.8303787112236023,1388040600,0.9053968122660223
0.8305761814117432,1388040900,0.8869987298206772
0.8311410546302795,1388041200,0.9013800963638348
0.8313418030738831,1388041500,0.8907708507588785
0.8315369486808777,1388041800,0.8928952612319544
0.8319236040115356,1388042100,0.9016508100831979
0.8316679000854492,1388042400,0.8872560351399112
0.8319398760795593,1388042700,0.8873953980292727
0.8323356509208679,1388043000,0.8979199018876779
0.8328096866607666,1388043300,0.8788963356170453
0.8328182697296143,1388043600,0.8942031132918706
0.8334909081459045,1388043900,0.8817457716416678
0.8334270119667053,1388044200,0.8868278440363101
0.8336148858070374,1388044500,0.8939936489939576
0.8337470889091492,1388044800,0.8894872701582875
0.8341292142868042,1388045100,0.8752686266248342
0.8340052366256714,1388045400,0.8879928909031599
0.834685206413269,1388045700,0.87864946310428
0.8347207903862,1388046000,0.8701085681749686
0.8350949883460999,1388046300,0.8765940320376118
0.8355410099029541,1388046600,0.889371958856799
0.8357024192810059,1388046900,0.872247605455493
0.8355935215950012,1388047200,0.8820347066908827
0.8358936309814453,1388047500,0.8854427690818283
0.8359769582748413,1388047800,0.8634994670239031
0.8363686203956604,1388048100,0.868359819824122
0.8368194103240967,1388048400,0.8739679093935583
0.8371031284332275,1388048700,0.8665719797384155
0.837494969367981,1388049000,0.8730700158319324
0.8373929858207703,1388049300,0.8638487943717513
0.8378238081932068,1388049600,0.8745687015607443
0.8379899263381958,1388049900,0.8743128135667207
0.8379843235015869,1388050200,0.8780529109795316
0.8385795950889587,1388050500,0.8666742242861862
0.8385553359985352,1388050800,0.8623694021749907
0.8387879133224487,1388051100,0.8771029079775751
0.8392674326896667,1388051400,0.8785141787364044
0.8394018411636353,1388051700,0.8801544719226384
0.8394061923027039,1388052000,0.8681985782218212
0.8396161198616028,1388052300,0.8748639495515924
0.8396066427230835,1388052600,0.8761951639869433
0.8398674130439758,1388052900,0.8685927030626893
0.8399447202682495,1388053200,0.8776584588684627
0.8401380777359009,1388053500,0.875512853820929
0.8404606580734253,1388053800,0.8871193132449608
0.840473473072052,1388054100,0.8738060660575895
0.8405637145042419,1388054400,0.8865769089756265
0.8410140872001648,1388054700,0.8886527542610196
0.8411492109298706,1388055000,0.8724721437267704
0.8410311937332153,1388055300,0.8860664583238359
0.8411304354667664,1388055600,0.8948577523536745
0.8412173986434937,1388055900,0.8793384651613159
0.8415189981460571,1388056200,0.8884932924899398
0.8414285778999329,1388056500,0.8950414941346362
0.8413519263267517,1388056800,0.9031771861784627
0.841373860836029,1388057100,0.9046260002697293
0.8417325615882874,1388057400,0.8918665212291975
0.8417555093765259,1388057700,0.8869334131532003
0.8416944146156311,1388058000,0.9043075983115157
0.8419320583343506,1388058300,0.8935233087207959
0.8417438864707947,1388058600,0.8901687264901605
0.8418485522270203,1388058900,0.905910751262976
0.8418540954589844,1388059200,0.914848401127956
0.8419056534767151,1388059500,0.9056999736559629
0.8419603109359741,1388059800,0.8961932108718357
0.8419221043586731,1388060100,0.9154022537467769
0.8420689105987549,1388060400,0.9211091756281696
0.8423312902450562,1388060700,0.9074084667385311
0.8421633839607239,1388061000,0.9145890681992868
0.8419872522354126,1388061300,0.9096158242809158
0.8422955274581909,1388061600,0.9213223344242232
0.8421780467033386,1388061900,0.9195013211861077
0.8422254920005798,1388062200,0.9285763042638465
0.8422155380249023,1388062500,0.9119193393144687
0.8424030542373657,1388062800,0.9274215685224696
0.8422998189926147,1388063100,0.9192801798348126
0.8422475457191467,1388063400,0.9328275451114483
0.8420012593269348,1388063700,0.9320640226994722
0.8421168327331543,1388064000,0.9260424473862483
0.8421358466148376,1388064300,0.9241779891464336
0.8421525955200195,1388064600,0.9317516840254348
0.842318594455719,1388064900,0.9415361591124349
0.8417748808860779,1388065200,0.9386320208556586
0.841874897480011,1388065500,0.9434376891825716
0.8418563604354858,1388065800,0.9481963895845477
0.8416903018951416,1388066100,0.9443715687478068
0.8415490388870239,1388066400,0.9325155259087526
0.8415388464927673,1388066700,0.948290923033755
0.8418198227882385,1388067000,0.9344923347024173
0.8413485884666443,1388067300,0.9479480006164941
0.8416905999183655,1388067600,0.9395250165457698
0.8412191867828369,1388067900,0.9386572027143453
0.8413388729095459,1388068200,0.9562054252418121
0.8411529660224915,1388068500,0.9612910021431091
0.8410908579826355,1388068800,0.955847246188749
0.8407133221626282,1388069100,0.952113043398038
0.8405104875564575,1388069400,0.9538879453642228
0.8404688239097595,1388069700,0.9629801946464643
0.8404718041419983,1388070000,0.969604207404283
0.8400216102600098,1388070300,0.969934411103664
0.8398198485374451,1388070600,0.960996757762084
