reconstructed,timestamp,signal
0.5794854760169983,1387887000,0.7140046459202907
0.5604543685913086,1387887300,0.6983182853642156
0.5314252972602844,1387887600,0.7108367915880389
0.6041473150253296,1387887900,0.6871341249586632
0.5467988848686218,1387888200,0.7046740301437151
0.5879391431808472,1387888500,0.6833183544631419
0.5573629140853882,1387888800,0.6937256313195551
0.5649495124816895,1387889100,0.6791070563656766
0.5729045271873474,1387889400,0.6748988148572526
0.5676539540290833,1387889700,0.6863971622664774
0.5515425801277161,1387890000,0.6701198078232239
0.6050269603729248,1387890300,0.6612419902424079
0.5602860450744629,1387890600,0.6772399965015956
0.5622239112854004,1387890900,0.6611752227052298
0.5768433809280396,1387891200,0.6640298074803322
0.5858062505722046,1387891500,0.6578163279873321
0.5830692648887634,1387891800,0.66224899707961
0.5882683396339417,1387892100,0.6558278081259836
0.6131988167762756,1387892400,0.6456323951731071
0.5806599855422974,1387892700,0.6424019117730203
0.6095298528671265,1387893000,0.6363483172566655
0.5964863896369934,1387893300,0.6294387419394526
0.5413166880607605,1387893600,0.633936299231761
0.5670663118362427,1387893900,0.6276707902602279
0.5599210262298584,1387894200,0.6230639739570343
0.5237560272216797,1387894500,0.6287950181798058
0.574621319770813,1387894800,0.6366622155146225
0.5619576573371887,1387895100,0.6426418694225599
0.5956947803497314,1387895400,0.6525778418600948
0.5936233401298523,1387895700,0.676840000998978
0.5733123421669006,1387896000,0.680650041588064
0.5615541338920593,1387896300,0.691300057092045
0.5791391134262085,1387896600,0.7127384603463228
0.5971071720123291,1387896900,0.7160909628185247
0.608985185623169,1387897200,0.7043906929841013
0.5608195066452026,1387897500,0.7115945050714042
0.6263321042060852,1387897800,0.7214320531806784
0.5373951196670532,1387898100,0.7206798177851612
0.5979264378547668,1387898400,0.7192336951459851
0.5860199928283691,1387898700,0.7263359530255017
0.5609520673751831,1387899000,0.7136772253800675
0.5841555595397949,1387899300,0.7219857323453532
0.5429683923721313,1387899600,0.7317790285059041
0.5275938510894775,1387899900,0.7219476065414907
0.5896932482719421,1387900200,0.7250856247874201
0.5644965767860413,1387900500,0.7377902191212845
0.5730310082435608,1387900800,0.7274823383497834
0.56182861328125,1387901100,0.736500266946673
0.585573673248291,1387901400,0.7346931900820596
0.5850490927696228,1387901700,0.7424667204867019
0.588845431804657,1387902000,0.7482760567994493
0.5473605990409851,1387902300,0.7468458302085691
0.6089671850204468,1387902600,0.7407117656533484
0.5667080283164978,1387902900,0.7453468084710758
0.5465222001075745,1387903200,0.7565606906110026
0.615490734577179,1387903500,0.7338122907044851
0.5521302223205566,1387903800,0.7251495655669986
0.5628246665000916,1387904100,0.7262660448031495
0.5476223230361938,1387904400,0.7126326841368334
0.5697247982025146,1387904700,0.7022239211749091
0.6022874116897583,1387905000,0.6941671458814934
0.6115545630455017,1387905300,0.6944871762039272
0.5601102709770203,1387905600,0.693575353785772
0.5864213109016418,1387905900,0.6895812155810267
0.5673571228981018,1387906200,0.668130080736053
0.5668606758117676,1387906500,0.6708031827684271
0.587850034236908,1387906800,0.6716284764676861
0.5978571176528931,1387907100,0.6747351109765678
0.5952154397964478,1387907400,0.692762191352973
0.5768981575965881,1387907700,0.6896127515367725
0.5732700228691101,1387908000,0.6997821194945671
0.5723673701286316,1387908300,0.6956460706165116
0.5406601428985596,1387908600,0.7104076629300127
0.6060820817947388,1387908900,0.7161971704082872
0.6015831828117371,1387909200,0.7318718087151814
0.559185802936554,1387909500,0.7302288292447757
0.5435513854026794,1387909800,0.7516517782608305
0.5970003604888916,1387910100,0.7574755677389561
0.542261004447937,1387910400,0.7441162612407278
0.5806137323379517,1387910700,0.7512688579376455
0.5817359685897827,1387911000,0.7437543757563299
0.6029782891273499,1387911300,0.7453858617754124
0.606960654258728,1387911600,0.737058791833864
0.5824010372161865,1387911900,0.7549355009962132
0.5676836967468262,1387912200,0.7362828159591835
0.5548660755157471,1387912500,0.7394706141355908
0.5697171092033386,1387912800,0.7373056308021382
0.5770902037620544,1387913100,0.7333747397483116
0.6030113697052002,1387913400,0.7454840210364221
0.5901076793670654,1387913700,0.745959382741338
0.5465835928916931,1387914000,0.7392787564670834
0.5626040697097778,1387914300,0.7290145842611385
0.5436581373214722,1387914600,0.7415169354769547
0.5828359127044678,1387914900,0.7237009032246193
0.5339727401733398,1387915200,0.7158787285161562
0.5838532447814941,1387915500,0.7145018572098767
0.6023090481758118,1387915800,0.7061680843837338
0.5986752510070801,1387916100,0.7042931095232039
0.5741425156593323,1387916400,0.7026343325708073
0.5628930926322937,1387916700,0.69392728379147
0.5478200912475586,1387917000,0.7006827222671316
0.5381633639335632,1387917300,0.6860785505847244
0.5653375387191772,1387917600,0.6888988764746674
0.564723551273346,1387917900,0.675390073550086
0.6090661287307739,1387918200,0.6862294980687035
0.597008228302002,1387918500,0.6649443360086746
0.590072751045227,1387918800,0.6701673496690299
0.6005767583847046,1387919100,0.672604930475215
0.5469003915786743,1387919400,0.6500626452095942
0.5644667148590088,1387919700,0.6607515074890857
0.5790793299674988,1387920000,0.6569799639483533
0.5708821415901184,1387920300,0.648603984259884
0.535676896572113,1387920600,0.634325563034281
0.5917118191719055,1387920900,0.643265484622386
0.5880460739135742,1387921200,0.6367082101795138
0.5692740678787231,1387921500,0.6291611916273424
0.5880051255226135,1387921800,0.6248790838345688
0.610852837562561,1387922100,0.6334216640691691
0.5994130373001099,1387922400,0.6230425982235335
0.5840516090393066,1387922700,0.6210511058692763
0.5435168743133545,1387923000,0.6345135024807464
0.5823453664779663,1387923300,0.643014534057946
0.5936769843101501,1387923600,0.6339480712808863
0.5507970452308655,1387923900,0.6299526620500124
0.5695541501045227,1387924200,0.6424926373117608
0.5883615016937256,1387924500,0.6449991169048207
0.5835224390029907,1387924800,0.6480737598354462
0.5904349088668823,1387925100,0.647970966924514
0.5716521739959717,1387925400,0.6518802624673492
0.6061351299285889,1387925700,0.6545490090717542
0.5784839987754822,1387926000,0.6622393326017174
0.5428106784820557,1387926300,0.6623293954253483
0.6001167297363281,1387926600,0.6862199188144892
0.6291952729225159,1387926900,0.7014434421637452
0.5282630324363708,1387927200,0.7166670472600796
0.5889358520507812,1387927500,0.7183525428222779
0.5906937122344971,1387927800,0.7389151880264506
0.571442186832428,1387928100,0.7239242952515155
0.5611305236816406,1387928400,0.7307446316992724
0.5536577105522156,1387928700,0.7412534731932715
0.5753162503242493,1387929000,0.7420157943930038
0.5779461860656738,1387929300,0.7522950243168596
0.5596256852149963,1387929600,0.7483884865633993
0.5453578233718872,1387929900,0.7545880521398532
0.5832098126411438,1387930200,0.7726533431679509
0.5993978977203369,1387930500,0.7669909324768787
0.5708744525909424,1387930800,0.7815703302842946
0.5919955968856812,1387931100,0.7800540561547361
0.5803665518760681,1387931400,0.7792078716606801
0.584423303604126,1387931700,0.787654605794708
0.5777662396430969,1387932000,0.7860175312822401
0.6038624048233032,1387932300,0.7969558550138712
0.551194429397583,1387932600,0.799101261895211
0.5920997262001038,1387932900,0.8024012773871262
0.5446606874465942,1387933200,0.8133227884695976
0.5682998299598694,1387933500,0.8145220444216625
0.6033964157104492,1387933800,0.8187058364124692
0.5572101473808289,1387934100,0.8192218131667712
0.5326004028320312,1387934400,0.8275811575126754
0.5286478400230408,1387934700,0.8298695563838543
0.5606990456581116,1387935000,0.8323198661497946
0.5633500218391418,1387935300,0.8306581217784458
0.5403798818588257,1387935600,0.832135165860846
0.6088290214538574,1387935900,0.8317979271206376
0.5689730048179626,1387936200,0.8330667232452768
0.5841318368911743,1387936500,0.8248045232750998
0.6148925423622131,1387936800,0.8469528455966527
0.6067235469818115,1387937100,0.8394377295466106
0.5576449632644653,1387937400,0.8402965784484184
0.6039777994155884,1387937700,0.8362435308558375
0.5745416283607483,1387938000,0.8332816774702699
0.5278797745704651,1387938300,0.8467123989680365
0.5675038695335388,1387938600,0.8333722401725883
0.5468512773513794,1387938900,0.8421837679198438
0.538535475730896,1387939200,0.829923862753431
0.5008903741836548,1387939500,0.8409086093355135
0.5902583599090576,1387939800,0.8417791676136862
0.533673882484436,1387940100,0.8431225138792703
0.588485836982727,1387940400,0.8461610389773768
0.6052916646003723,1387940700,0.83434352945607
0.5606945157051086,1387941000,0.8417943813087816
0.5628544092178345,1387941300,0.833209098749389
0.5991237163543701,1387941600,0.8317350798726689
0.5639559030532837,1387941900,0.8468980408517831
0.5574374794960022,1387942200,0.8324014726609769
0.5601059198379517,1387942500,0.8486338555932914
0.5706151723861694,1387942800,0.8349707522390396
0.5304906368255615,1387943100,0.8373201420417685
0.5828194618225098,1387943400,0.8446820012058811
0.5197154879570007,1387943700,0.8403467341335712
0.5482808351516724,1387944000,0.8509086570124769
0.5864366888999939,1387944300,0.8481672790683816
0.5836100578308105,1387944600,0.844959500026728
0.5725136995315552,1387944900,0.8435266121456108
0.5435158610343933,1387945200,0.8485042158142101
0.5732030868530273,1387945500,0.8573312136792935
0.5808731913566589,1387945800,0.8486915551243641
0.5773593783378601,1387946100,0.8474689643277775
0.5816911458969116,1387946400,0.8489465995261217
0.548557698726654,1387946700,0.8413642480073481
0.5793308615684509,1387947000,0.8304614320119355
0.5828783512115479,1387947300,0.8379381940240301
0.5791910886764526,1387947600,0.8416567303160001
0.5915822386741638,1387947900,0.8357327346112252
0.5349203944206238,1387948200,0.8276037618014087
0.5210004448890686,1387948500,0.8365951606524367
0.570986270904541,1387948800,0.8311713827444581
0.586678147315979,1387949100,0.8223191377169872
0.5854014158248901,1387949400,0.8347577561854457
0.5876144170761108,1387949700,0.8151437255983641
0.5720592141151428,1387950000,0.8197894224094835
0.5558599829673767,1387950300,0.8234857635239614
0.5644158124923706,1387950600,0.8096925086727087
0.6010919809341431,1387950900,0.820981354856892
0.5808417201042175,1387951200,0.8163844011038229
0.5295009016990662,1387951500,0.8111500801311822
0.5819432139396667,1387951800,0.818753173420768
0.5772215127944946,1387952100,0.8028755964879227
0.5561228394508362,1387952400,0.8011401070434098
0.5862172245979309,1387952700,0.8001017537721373
0.5403280854225159,1387953000,0.798653589899013
0.5770055055618286,1387953300,0.8020204201910726
0.5839039087295532,1387953600,0.7879732176643853
0.588485598564148,1387953900,0.784532648970475
0.6129244565963745,1387954200,0.7949352590083233
0.59284508228302,1387954500,0.8038628712716762
0.5246099233627319,1387954800,0.7891475223409022
0.576045036315918,1387955100,0.7937390886796069
0.5830355286598206,1387955400,0.7853319474745966
0.5812676548957825,1387955700,0.7962522588482184
0.5395539402961731,1387956000,0.7968731277220531
0.5510537624359131,1387956300,0.7858476048515195
0.567581832408905,1387956600,0.7831746655616051
0.5917837619781494,1387956900,0.7923052950032742
0.5886095762252808,1387957200,0.8022001588082004
0.49808910489082336,1387957500,0.7910824642273327
0.5713580846786499,1387957800,0.7960950873108089
0.5474042892456055,1387958100,0.8017444256104335
0.561907172203064,1387958400,0.7978395252415607
0.5965025424957275,1387958700,0.8039698821439384
0.5977451801300049,1387959000,0.7923700938452912
0.5900506377220154,1387959300,0.7994460583877387
0.5847349166870117,1387959600,0.797379473355029
0.5539610385894775,1387959900,0.7875933380506368
0.5762752294540405,1387960200,0.8003051065832864
0.5668865442276001,1387960500,0.7890926879039903
0.5469945073127747,1387960800,0.7915161544663057
0.586992621421814,1387961100,0.7896083119243464
0.588197648525238,1387961400,0.8009613950568342
0.5794029235839844,1387961700,0.7949826450648692
0.5784477591514587,1387962000,0.8011402098380122
0.5852378606796265,1387962300,0.7878997357792293
0.5397306680679321,1387962600,0.7870488920775435
0.575982928276062,1387962900,0.7931620361459251
0.5725675821304321,1387963200,0.7958040405560263
0.6054307818412781,1387963500,0.7860011469126024
0.5665245652198792,1387963800,0.8013565952946153
0.5971770286560059,1387964100,0.7905011336905009
0.6371251344680786,1387964400,0.806635517191439
0.5905647277832031,1387964700,0.7886973218229981
0.5835263729095459,1387965000,0.7924247849899106
0.5620185136795044,1387965300,0.7881226012421851
0.5560164451599121,1387965600,0.7920248218102753
0.5624585151672363,1387965900,0.7964036684380965
0.5480211973190308,1387966200,0.7944976000896288
0.5978609919548035,1387966500,0.7940073927393956
0.5471101999282837,1387966800,0.7963935694791795
0.560295820236206,1387967100,0.7918938355534515
0.5441800355911255,1387967400,0.8005543309688983
0.5866167545318604,1387967700,0.7916462573848702
0.5500834584236145,1387968000,0.8093018266993186
0.6236907243728638,1387968300,0.8069284830293626
0.5582169890403748,1387968600,0.7973409587357514
0.5595118999481201,1387968900,0.7910874737258924
0.6006890535354614,1387969200,0.8048820631216935
0.6047587394714355,1387969500,0.8017078322354266
0.60918128490448,1387969800,0.8062318154454106
0.5704023838043213,1387970100,0.7915439074115568
0.5666460394859314,1387970400,0.8043451452088773
0.5875198841094971,1387970700,0.7936019192428918
0.5512362122535706,1387971000,0.8061015487508024
0.5756499767303467,1387971300,0.8135638390869738
0.5510804653167725,1387971600,0.7998048760076363
0.606464147567749,1387971900,0.8072103514664646
0.5433339476585388,1387972200,0.8093244866136504
0.6016045808792114,1387972500,0.8013586133199102
0.5841473937034607,1387972800,0.7964886786345367
0.569182276725769,1387973100,0.7938241581661696
0.5623294115066528,1387973400,0.8000523574891557
0.5850458145141602,1387973700,0.809460460475851
0.5861555337905884,1387974000,0.8101151020746331
0.5737384557723999,1387974300,0.8085220422564361
0.5765085816383362,1387974600,0.8149001543521032
0.5631280541419983,1387974900,0.7996887869813554
0.5989140272140503,1387975200,0.8166476938797707
0.5803708434104919,1387975500,0.8024310763583956
0.5782231092453003,1387975800,0.7998302262465125
0.6162315607070923,1387976100,0.8126787416680471
0.5785297751426697,1387976400,0.8093155572017298
0.535795271396637,1387976700,0.8103089206394424
0.5593729019165039,1387977000,0.8227542932958342
0.5885032415390015,1387977300,0.8382497284759461
0.5671858787536621,1387977600,0.8357782345653478
0.6114965081214905,1387977900,0.8320306192401731
0.5499204397201538,1387978200,0.8366929148425777
0.6159874200820923,1387978500,0.8374978943928114
0.5693703293800354,1387978800,0.8378493761050475
0.536409854888916,1387979100,0.8602740299555426
0.5472049713134766,1387979400,0.8586443309088051
0.5971580743789673,1387979700,0.8654284478569867
0.5555623769760132,1387980000,0.8572270010001347
0.5914731025695801,1387980300,0.8747015079585554
0.5573717355728149,1387980600,0.8725970047783551
0.5772964954376221,1387980900,0.8652591043675021
0.5733370780944824,1387981200,0.877623852981049
0.5113510489463806,1387981500,0.8726138038030018
0.5576952695846558,1387981800,0.8667511233871509
0.5705887079238892,1387982100,0.8636964598183772
0.5478478670120239,1387982400,0.8646926286842792
0.5296655893325806,1387982700,0.8516517048820219
0.591093897819519,1387983000,0.8643507189911711
0.5227886438369751,1387983300,0.8580935567722087
0.5775948166847229,1387983600,0.8581095196276
0.5690915584564209,1387983900,0.8675121036529079
0.603618860244751,1387984200,0.8656245675550767
0.5364342927932739,1387984500,0.8721447660332919
0.6180461645126343,1387984800,0.8729157061939702
0.570923388004303,1387985100,0.8877524493485001
0.586932897567749,1387985400,0.8799426648662081
0.555147647857666,1387985700,0.8868435738655464
0.6147710084915161,1387986000,0.8870400409417392
0.5413965582847595,1387986300,0.8787642528218225
0.591417670249939,1387986600,0.884485961528221
0.5806223750114441,1387986900,0.8881457163148542
0.5678901076316833,1387987200,0.9002714962305879
0.5905181169509888,1387987500,0.9023333969677713
0.5343607664108276,1387987800,0.8972104256640596
0.599315345287323,1387988100,0.8994467928016134
0.5846608281135559,1387988400,0.8865936712610688
0.5772332549095154,1387988700,0.8876962011569396
0.5517139434814453,1387989000,0.8945201279927645
0.5493755340576172,1387989300,0.8988726672831552
0.5678831338882446,1387989600,0.8892912171733306
0.5405324697494507,1387989900,0.884222600817632
0.579809308052063,1387990200,0.8936622386325273
0.5965510606765747,1387990500,0.8812152020002567
0.5788822770118713,1387990800,0.8882585608277751
0.5860878229141235,1387991100,0.8929028145680523
0.5877321362495422,1387991400,0.881312012528432
0.5258999466896057,1387991700,0.8820457349355552
0.5436291694641113,1387992000,0.8767998426169612
0.5454916954040527,1387992300,0.8788107175793968
0.5917122960090637,1387992600,0.8807387976912215
0.5720406174659729,1387992900,0.8650406400920868
0.5765237212181091,1387993200,0.8668043545477391
0.5418453812599182,1387993500,0.8684886904289676
0.6067792177200317,1387993800,0.8624171726307303
0.5646630525588989,1387994100,0.8523412129252854
0.5598093271255493,1387994400,0.8502739442239047
0.5669604539871216,1387994700,0.855236167320614
0.5841952562332153,1387995000,0.8553188361679691
0.5523648262023926,1387995300,0.855853537513448
0.5914868116378784,1387995600,0.8354361785731578
0.6185314655303955,1387995900,0.8523682980814705
0.5700516104698181,1387996200,0.8480852080082839
0.5976285338401794,1387996500,0.8321982183221707
0.6076452732086182,1387996800,0.825206033353763
0.5076103806495667,1387997100,0.8404822159159435
0.5982413291931152,1387997400,0.8442430090581087
0.5784960985183716,1387997700,0.8236953318379848
0.5592855215072632,1387998000,0.8371891182000809
0.5671229362487793,1387998300,0.8273217682067104
0.5835277438163757,1387998600,0.8356318348498781
0.5928623676300049,1387998900,0.826482166325685
0.5996041893959045,1387999200,0.842235992651744
0.620474100112915,1387999500,0.8351605304309998
0.5711247324943542,1387999800,0.820804636559412
0.5711283683776855,1388000100,0.8149845020213582
0.5944571495056152,1388000400,0.8323129922540704
0.5813407301902771,1388000700,0.814691613138443
0.5819734930992126,1388001000,0.8145917520348046
0.605167806148529,1388001300,0.8162108992250172
0.5678697824478149,1388001600,0.8225832277618563
0.5855618119239807,1388001900,0.8080578553771611
0.5614556670188904,1388002200,0.8097594631006217
0.5973678231239319,1388002500,0.8035478009297443
0.5256521105766296,1388002800,0.8108808266777365
0.5492440462112427,1388003100,0.8131301822985295
0.5613159537315369,1388003400,0.8053028989614285
0.5707675814628601,1388003700,0.8052724072071589
0.6331406831741333,1388004000,0.807066874349997
0.5803715586662292,1388004300,0.8186192850486926
0.566358745098114,1388004600,0.8056716085416062
0.5996417999267578,1388004900,0.82124247926809
0.5102431178092957,1388005200,0.8287932574341785
0.5853354334831238,1388005500,0.8163963125927927
0.5967466831207275,1388005800,0.8105605367378564
0.5656960606575012,1388006100,0.8213398132594547
0.5924676060676575,1388006400,0.8157224913440962
0.5869314670562744,1388006700,0.8325765405131291
0.5438821315765381,1388007000,0.8247786766341358
0.5584026575088501,1388007300,0.8221223404577666
0.6065958738327026,1388007600,0.8269778917916464
0.5306046009063721,1388007900,0.8321242507466134
0.5544708967208862,1388008200,0.831280594962188
0.6004381775856018,1388008500,0.8221395133578451
0.5283936262130737,1388008800,0.8307318904361118
0.5708513259887695,1388009100,0.8392281756087977
0.5952966809272766,1388009400,0.8366311724956398
0.5860059261322021,1388009700,0.8399011905682052
0.5327799916267395,1388010000,0.8429004999014018
0.6024229526519775,1388010300,0.8339925979862387
0.5934524536132812,1388010600,0.8505748355820394
0.550399899482727,1388010900,0.8411008806254459
0.6079053282737732,1388011200,0.8467015349692184
0.5710105299949646,1388011500,0.8463675001507172
0.5936794281005859,1388011800,0.8531788743937596
0.5384225249290466,1388012100,0.8548398931893145
0.6063024401664734,1388012400,0.8398893584772601
0.627479076385498,1388012700,0.8564506285111798
0.5835838317871094,1388013000,0.8441932387117711
0.6088615655899048,1388013300,0.8507310226779061
0.5539129376411438,1388013600,0.8441606091304533
0.5930713415145874,1388013900,0.8562705640332836
0.5744011402130127,1388014200,0.8662907132229059
0.6172744631767273,1388014500,0.8474024512401266
0.5805280804634094,1388014800,0.853900478219314
0.579882025718689,1388015100,0.8715256126265992
0.6014514565467834,1388015400,0.8709399411319709
0.5720785856246948,1388015700,0.8536359871439491
0.5781959295272827,1388016000,0.8700180989649988
0.6055433750152588,1388016300,0.8705672585498123
0.5447412729263306,1388016600,0.8674329644001038
0.5524593591690063,1388016900,0.871225676581738
0.5973967909812927,1388017200,0.8610348937082221
0.5531294941902161,1388017500,0.8733121922099389
0.5327819585800171,1388017800,0.8640581709090076
0.6256316304206848,1388018100,0.877788975220528
0.5570641756057739,1388018400,0.8628181589643177
0.5724153518676758,1388018700,0.8805033786958617
0.5910893678665161,1388019000,0.8864007555786481
0.5863187313079834,1388019300,0.8751554548417123
0.5692518353462219,1388019600,0.885387382899117
0.5943684577941895,1388019900,0.8803007934615917
0.571908712387085,1388020200,0.8735065642118663
0.571004331111908,1388020500,0.8738034475201347
0.5623218417167664,1388020800,0.8720824268387184
0.5670350790023804,1388021100,0.8858872821641935
0.5551860928535461,1388021400,0.8809501654745572
0.602952241897583,1388021700,0.8795132818526165
0.6012808084487915,1388022000,0.8840008659073768
0.535240650177002,1388022300,0.8950049378746824
0.5821539163589478,1388022600,0.8938822914322072
0.5961756706237793,1388022900,0.8835184585439095
0.553077757358551,1388023200,0.9027539087320189
0.5802501440048218,1388023500,0.9043947574225385
0.6028081774711609,1388023800,0.9033550289211029
0.5566521883010864,1388024100,0.9002255700641107
0.5557645559310913,1388024400,0.8923060293231867
0.5994511842727661,1388024700,0.9080134646519663
0.5902310609817505,1388025000,0.892371146321075
0.46212393045425415,1388025300,0.9061120960088193
0.5615065097808838,1388025600,0.9172697402930232
0.5919852256774902,1388025900,0.9190309209650882
0.5786866545677185,1388026200,0.912906067802228
0.5797929763793945,1388026500,0.9171594848134389
0.5758481025695801,1388026800,0.9280165228206995
0.5705227255821228,1388027100,0.9285453878945791
0.5920947790145874,1388027400,0.9168154583408065
0.5678544640541077,1388027700,0.9287715613893145
0.5892493724822998,1388028000,0.9281649388701453
0.5715732574462891,1388028300,0.920933743578688
0.5918301939964294,1388028600,0.9355605125026665
0.5790363550186157,1388028900,0.929783074369789
0.5862442255020142,1388029200,0.9342846041003051
0.570579469203949,1388029500,0.9328931880155422
0.6095387935638428,1388029800,0.9421043614442965
0.5869461297988892,1388030100,0.9395980796415819
0.5472909212112427,1388030400,0.9266846176695158
0.5841425657272339,1388030700,0.9262309824588414
0.5568819642066956,1388031000,0.9260409684218612
0.6097754836082458,1388031300,0.9351057619611614
0.5615952610969543,1388031600,0.9320379895436225
0.5730416774749756,1388031900,0.9227150612811081
0.5668662786483765,1388032200,0.9315585720560633
0.6006135940551758,1388032500,0.9231635614597782
0.5782500505447388,1388032800,0.9340931486838018
0.5679876208305359,1388033100,0.9228025550853423
0.595914363861084,1388033400,0.9347086121025374
0.6029191613197327,1388033700,0.9332673509715202
0.5862909555435181,1388034000,0.91160263205776
0.5581212043762207,1388034300,0.9257381208655328
0.6070194244384766,1388034600,0.9225295715220975
0.5510285496711731,1388034900,0.9295806488711897
0.5881588459014893,1388035200,0.9276106983755309
0.5672245025634766,1388035500,0.9213809874832883
0.552189826965332,1388035800,0.921943737191047
0.568416953086853,1388036100,0.9088799661139123
0.5776957869529724,1388036400,0.9128299053645923
0.551121711730957,1388036700,0.9098122820548549
0.5937328934669495,1388037000,0.9104953210853387
0.587684154510498,1388037300,0.9140600260067371
0.6004418134689331,1388037600,0.9150841194867553
0.5648621320724487,1388037900,0.9078312976767942
0.5217217803001404,1388038200,0.9056531780576258
0.5936626195907593,1388038500,0.9045914905995666
0.5652570724487305,1388038800,0.8978254275406689
0.5319247245788574,1388039100,0.9101544274990209
0.5540574789047241,1388039400,0.9037919058867078
0.5413771867752075,1388039700,0.8977566255348179
0.5666715502738953,1388040000,0.8970325565180527
0.5860288143157959,1388040300,0.8979914926904163
0.5721884965896606,1388040600,0.9053968122660223
0.5606823563575745,1388040900,0.8869987298206772
0.5802513957023621,1388041200,0.9013800963638348
0.5752620697021484,1388041500,0.8907708507588785
0.5768340229988098,1388041800,0.8928952612319544
0.5743995308876038,1388042100,0.9016508100831979
0.5797185301780701,1388042400,0.8872560351399112
0.5195192694664001,1388042700,0.8873953980292727
0.6101703643798828,1388043000,0.8979199018876779
0.5910757184028625,1388043300,0.8788963356170453
0.6020569801330566,1388043600,0.8942031132918706
0.5936757326126099,1388043900,0.8817457716416678
0.5740280151367188,1388044200,0.8868278440363101
0.5537068247795105,1388044500,0.8939936489939576
0.5514765977859497,1388044800,0.8894872701582875
0.6016672253608704,1388045100,0.8752686266248342
0.5160632133483887,1388045400,0.8879928909031599
0.5327587723731995,1388045700,0.87864946310428
0.5305732488632202,1388046000,0.8701085681749686
0.542307436466217,1388046300,0.8765940320376118
0.5888321399688721,1388046600,0.889371958856799
0.5624529123306274,1388046900,0.872247605455493
0.5437489151954651,1388047200,0.8820347066908827
0.5867418646812439,1388047500,0.8854427690818283
0.5604503750801086,1388047800,0.8634994670239031
0.5613124370574951,1388048100,0.868359819824122
0.6152344942092896,1388048400,0.8739679093935583
0.6035418510437012,1388048700,0.8665719797384155
0.5651717185974121,1388049000,0.8730700158319324
0.6245439648628235,1388049300,0.8638487943717513
0.5838620662689209,1388049600,0.8745687015607443
0.5586439371109009,1388049900,0.8743128135667207
0.569504976272583,1388050200,0.8780529109795316
0.5467674732208252,1388050500,0.8666742242861862
0.5785939693450928,1388050800,0.8623694021749907
0.5898914933204651,1388051100,0.8771029079775751
0.5733108520507812,1388051400,0.8785141787364044
0.547073245048523,1388051700,0.8801544719226384
0.5214736461639404,1388052000,0.8681985782218212
0.545256495475769,1388052300,0.8748639495515924
0.5449186563491821,1388052600,0.8761951639869433
0.6139196157455444,1388052900,0.8685927030626893
0.5847084522247314,1388053200,0.8776584588684627
0.5240663290023804,1388053500,0.875512853820929
0.5571556091308594,1388053800,0.8871193132449608
0.6080919504165649,1388054100,0.8738060660575895
0.5112728476524353,1388054400,0.8865769089756265
0.5929790139198303,1388054700,0.8886527542610196
0.5525916814804077,1388055000,0.8724721437267704
0.6206507682800293,1388055300,0.8860664583238359
0.6095529794692993,1388055600,0.8948577523536745
0.5310679078102112,1388055900,0.8793384651613159
0.5790444612503052,1388056200,0.8884932924899398
0.56855309009552,1388056500,0.8950414941346362
0.5852116942405701,1388056800,0.9031771861784627
0.5306301116943359,1388057100,0.9046260002697293
0.6060903072357178,1388057400,0.8918665212291975
0.5756004452705383,1388057700,0.8869334131532003
0.5401126146316528,1388058000,0.9043075983115157
0.5691242218017578,1388058300,0.8935233087207959
0.5786421298980713,1388058600,0.8901687264901605
0.5651888847351074,1388058900,0.905910751262976
0.5748777389526367,1388059200,0.914848401127956
0.5803126096725464,1388059500,0.9056999736559629
0.5508702397346497,1388059800,0.8961932108718357
0.5324620604515076,1388060100,0.9154022537467769
0.5424375534057617,1388060400,0.9211091756281696
0.5889893770217896,1388060700,0.9074084667385311
0.5581920146942139,1388061000,0.9145890681992868
0.5029529333114624,1388061300,0.9096158242809158
0.6087603569030762,1388061600,0.9213223344242232
0.5818809866905212,1388061900,0.9195013211861077
0.6200682520866394,1388062200,0.9285763042638465
0.5751842260360718,1388062500,0.9119193393144687
0.5883103013038635,1388062800,0.9274215685224696
0.6115817427635193,1388063100,0.9192801798348126
0.6136020421981812,1388063400,0.9328275451114483
0.558426558971405,1388063700,0.9320640226994722
0.6282221674919128,1388064000,0.9260424473862483
0.6114010810852051,1388064300,0.9241779891464336
0.595733642578125,1388064600,0.9317516840254348
0.5689738988876343,1388064900,0.9415361591124349
0.6038652658462524,1388065200,0.9386320208556586
0.5392569899559021,1388065500,0.9434376891825716
0.5751314163208008,1388065800,0.9481963895845477
0.5340582728385925,1388066100,0.9443715687478068
0.599332332611084,1388066400,0.9325155259087526
0.5753968358039856,1388066700,0.948290923033755
0.5971874594688416,1388067000,0.9344923347024173
0.5925629138946533,1388067300,0.9479480006164941
0.6190568804740906,1388067600,0.9395250165457698
0.5399093627929688,1388067900,0.9386572027143453
0.561762809753418,1388068200,0.9562054252418121
0.542788028717041,1388068500,0.9612910021431091
0.5409804582595825,1388068800,0.955847246188749
0.5294399261474609,1388069100,0.952113043398038
0.5719079375267029,1388069400,0.9538879453642228
0.5480517148971558,1388069700,0.9629801946464643
0.5900240540504456,1388070000,0.969604207404283
0.5626426339149475,1388070300,0.969934411103664
0.5167364478111267,1388070600,0.960996757762084
0.612764298915863,1388070900,0.9622160426880209
